date,data
datetime,float
,
1996-03-18 00:00:00,10.048
1996-03-19 00:00:00,14.356999999999999
1996-03-20 00:00:00,18.934000000000001
1996-03-21 00:00:00,20.975000000000001
1996-03-22 00:00:00,21.981000000000002
1996-03-23 00:00:00,9.8780000000000001
1996-03-24 00:00:00,12.911
1996-03-25 00:00:00,10.473000000000001
1996-03-26 00:00:00,12.244999999999999
1996-03-27 00:00:00,16.155999999999999
1996-03-28 00:00:00,25.411000000000001
1996-03-29 00:00:00,24.646000000000001
1996-03-30 00:00:00,12.202
1996-03-31 00:00:00,12.811999999999999
1996-04-01 00:00:00,12.018000000000001
1996-04-02 00:00:00,16.481999999999999
1996-04-03 00:00:00,20.946999999999999
1996-04-04 00:00:00,18.579999999999998
1996-04-05 00:00:00,25.099
1996-04-06 00:00:00,11.805999999999999
1996-04-07 00:00:00,17.870999999999999
1996-04-08 00:00:00,20.039999999999999
1996-04-09 00:00:00,13.053000000000001
1996-04-10 00:00:00,15.462
1996-04-11 00:00:00,17.971
1996-04-12 00:00:00,18.239999999999998
1996-04-13 00:00:00,13.109
1996-04-14 00:00:00,12.782999999999999
1996-04-15 00:00:00,11.522
1996-04-16 00:00:00,14.314
1996-04-17 00:00:00,16.949999999999999
1996-04-18 00:00:00,21.300999999999998
1996-04-19 00:00:00,22.591000000000001
1996-04-20 00:00:00,12.387
1996-04-21 00:00:00,14.442
1996-04-22 00:00:00,11.734999999999999
1996-04-23 00:00:00,11.266999999999999
1996-04-24 00:00:00,14.484
1996-04-25 00:00:00,22.378
1996-04-26 00:00:00,22.533999999999999
1996-04-27 00:00:00,13.023999999999999
1996-04-28 00:00:00,13.705
1996-04-29 00:00:00,10.785
1996-04-30 00:00:00,14.526999999999999
1996-05-01 00:00:00,17.361000000000001
1996-05-02 00:00:00,19.443999999999999
1996-05-03 00:00:00,21.527999999999999
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,28.387
1996-05-06 00:00:00,16.567
1996-05-07 00:00:00,12.074999999999999
1996-05-08 00:00:00,17.602
1996-05-09 00:00:00,17.998999999999999
1996-05-10 00:00:00,20.762
1996-05-11 00:00:00,12.571
1996-05-12 00:00:00,13.605
1996-05-13 00:00:00,11.352
1996-05-14 00:00:00,11.281000000000001
1996-05-15 00:00:00,18.552
1996-05-16 00:00:00,20.181000000000001
1996-05-17 00:00:00,19.898
1996-05-18 00:00:00,8.3759999999999994
1996-05-19 00:00:00,11.904999999999999
1996-05-20 00:00:00,13.662000000000001
1996-05-21 00:00:00,11.678000000000001
1996-05-22 00:00:00,17.219000000000001
1996-05-23 00:00:00,24.079000000000001
1996-05-24 00:00:00,12.528
1996-05-25 00:00:00,11.848000000000001
1996-05-26 00:00:00,11.976000000000001
1996-05-27 00:00:00,14.385
1996-05-28 00:00:00,12.16
1996-05-29 00:00:00,14.385
1996-05-30 00:00:00,21.754999999999999
1996-05-31 00:00:00,18.707000000000001
1996-06-01 00:00:00,16.241
1996-06-02 00:00:00,13.321999999999999
1996-06-03 00:00:00,11.494
1996-06-04 00:00:00,11.436999999999999
1996-06-05 00:00:00,14.98
1996-06-06 00:00:00,21.471
1996-06-07 00:00:00,20.125
1996-06-08 00:00:00,12.231
1996-06-09 00:00:00,12.981999999999999
1996-06-10 00:00:00,8.6310000000000002
1996-06-11 00:00:00,12.741
1996-06-12 00:00:00,15.051
1996-06-13 00:00:00,23.271000000000001
1996-06-14 00:00:00,24.858000000000001
1996-06-15 00:00:00,18.07
1996-06-16 00:00:00,16.155999999999999
1996-06-17 00:00:00,12.868
1996-06-18 00:00:00,13.648
1996-06-19 00:00:00,16.425999999999998
1996-06-20 00:00:00,15.632
1996-06-21 00:00:00,23.681999999999999
1996-06-22 00:00:00,11.706
1996-06-23 00:00:00,12.613
1996-06-24 00:00:00,14.667999999999999
1996-06-25 00:00:00,13.676
1996-06-26 00:00:00,17.885000000000002
1996-06-27 00:00:00,21.84
1996-06-28 00:00:00,22.731999999999999
1996-06-29 00:00:00,13.365
1996-06-30 00:00:00,12.117000000000001
1996-07-01 00:00:00,12.032
1996-07-02 00:00:00,14.087
1996-07-03 00:00:00,16.382999999999999
1996-07-04 00:00:00,21.896000000000001
1996-07-05 00:00:00,21.344000000000001
1996-07-06 00:00:00,12.853999999999999
1996-07-07 00:00:00,11.848000000000001
1996-07-08 00:00:00,12.868
1996-07-09 00:00:00,11.791
1996-07-10 00:00:00,14.881
1996-07-11 00:00:00,22.506
1996-07-12 00:00:00,23.553999999999998
1996-07-13 00:00:00,14.739000000000001
1996-07-14 00:00:00,16.553000000000001
1996-07-15 00:00:00,12.557
1996-07-16 00:00:00,12.599
1996-07-17 00:00:00,18.863
1996-07-18 00:00:00,21.556000000000001
1996-07-19 00:00:00,21.91
1996-07-20 00:00:00,12.472
1996-07-21 00:00:00,14.442
1996-07-22 00:00:00,15.462
