date,data
datetime,float
,
1996-03-18 00:00:00,9.2400000000000002
1996-03-19 00:00:00,11.635
1996-03-20 00:00:00,12.103
1996-03-21 00:00:00,21.414000000000001
1996-03-22 00:00:00,24.673999999999999
1996-03-23 00:00:00,5.2300000000000004
1996-03-24 00:00:00,11.380000000000001
1996-03-25 00:00:00,9.5519999999999996
1996-03-26 00:00:00,15.717000000000001
1996-03-27 00:00:00,14.867000000000001
1996-03-28 00:00:00,26.885000000000002
1996-03-29 00:00:00,30.343
1996-03-30 00:00:00,3.827
1996-03-31 00:00:00,13.648
1996-04-01 00:00:00,13.081
1996-04-02 00:00:00,16.652000000000001
1996-04-03 00:00:00,19.459
1996-04-04 00:00:00,16.184999999999999
1996-04-05 00:00:00,25.396999999999998
1996-04-06 00:00:00,4.5069999999999997
1996-04-07 00:00:00,4.7050000000000001
1996-04-08 00:00:00,13.590999999999999
1996-04-09 00:00:00,12.585000000000001
1996-04-10 00:00:00,10.02
1996-04-11 00:00:00,24.786999999999999
1996-04-12 00:00:00,24.263000000000002
1996-04-13 00:00:00,4.7759999999999998
1996-04-14 00:00:00,13.151999999999999
1996-04-15 00:00:00,11.763
1996-04-16 00:00:00,10.898999999999999
1996-04-17 00:00:00,16.114000000000001
1996-04-18 00:00:00,25.736999999999998
1996-04-19 00:00:00,25.099
1996-04-20 00:00:00,4.0110000000000001
1996-04-21 00:00:00,10.417
1996-04-22 00:00:00,8.4039999999999999
1996-04-23 00:00:00,13.35
1996-04-24 00:00:00,16.454000000000001
1996-04-25 00:00:00,29.123999999999999
1996-04-26 00:00:00,23.951000000000001
1996-04-27 00:00:00,5.2999999999999998
1996-04-28 00:00:00,11.026
1996-04-29 00:00:00,14.073
1996-04-30 00:00:00,15.76
1996-05-01 00:00:00,17.602
1996-05-02 00:00:00,27.381
1996-05-03 00:00:00,1.5309999999999999
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,35.530000000000001
1996-05-06 00:00:00,16.015000000000001
1996-05-07 00:00:00,10.842000000000001
1996-05-08 00:00:00,17.800000000000001
1996-05-09 00:00:00,23.654
1996-05-10 00:00:00,25.963999999999999
1996-05-11 00:00:00,4.2229999999999999
1996-05-12 00:00:00,9.6509999999999998
1996-05-13 00:00:00,9.3819999999999997
1996-05-14 00:00:00,14.087
1996-05-15 00:00:00,18.736000000000001
1996-05-16 00:00:00,23.384
1996-05-17 00:00:00,28.16
1996-05-18 00:00:00,4.3650000000000002
1996-05-19 00:00:00,10.488
1996-05-20 00:00:00,10.869999999999999
1996-05-21 00:00:00,11.961
1996-05-22 00:00:00,14.215
1996-05-23 00:00:00,28.373000000000001
1996-05-24 00:00:00,25.553000000000001
1996-05-25 00:00:00,5.867
1996-05-26 00:00:00,5.7679999999999998
1996-05-27 00:00:00,14.442
1996-05-28 00:00:00,16.936
1996-05-29 00:00:00,12.925000000000001
1996-05-30 00:00:00,27.962
1996-05-31 00:00:00,22.704000000000001
1996-06-01 00:00:00,6.5759999999999996
1996-06-02 00:00:00,13.52
1996-06-03 00:00:00,12.443
1996-06-04 00:00:00,14.497999999999999
1996-06-05 00:00:00,15.872999999999999
1996-06-06 00:00:00,31.378
1996-06-07 00:00:00,24.872
1996-06-08 00:00:00,3.6280000000000001
1996-06-09 00:00:00,12.414999999999999
1996-06-10 00:00:00,8.8439999999999994
1996-06-11 00:00:00,8.4179999999999993
1996-06-12 00:00:00,8.234
1996-06-13 00:00:00,31.321000000000002
1996-06-14 00:00:00,27.041
1996-06-15 00:00:00,4.5350000000000001
1996-06-16 00:00:00,13.124000000000001
1996-06-17 00:00:00,11.125
1996-06-18 00:00:00,12.173999999999999
1996-06-19 00:00:00,13.379
1996-06-20 00:00:00,29.478000000000002
1996-06-21 00:00:00,25.709
1996-06-22 00:00:00,3.8119999999999998
1996-06-23 00:00:00,4.1100000000000003
1996-06-24 00:00:00,12.414999999999999
1996-06-25 00:00:00,13.265000000000001
1996-06-26 00:00:00,16.667000000000002
1996-06-27 00:00:00,25.495999999999999
1996-06-28 00:00:00,29.492999999999999
1996-06-29 00:00:00,6.548
1996-06-30 00:00:00,15.83
1996-07-01 00:00:00,13.067
1996-07-02 00:00:00,15.448
1996-07-03 00:00:00,8.8580000000000005
1996-07-04 00:00:00,26.048999999999999
1996-07-05 00:00:00,26.006
1996-07-06 00:00:00,5.4139999999999997
1996-07-07 00:00:00,10.798999999999999
1996-07-08 00:00:00,9.8209999999999997
1996-07-09 00:00:00,13.379
1996-07-10 00:00:00,14.442
1996-07-11 00:00:00,25.594999999999999
1996-07-12 00:00:00,25.893000000000001
1996-07-13 00:00:00,8.8290000000000006
1996-07-14 00:00:00,13.336
1996-07-15 00:00:00,10.401999999999999
1996-07-16 00:00:00,13.960000000000001
1996-07-17 00:00:00,16.297999999999998
1996-07-18 00:00:00,28.260000000000002
