date,data
datetime,float
,
1998-03-23 00:00:00,11.069000000000001
1998-03-24 00:00:00,13.888999999999999
1998-03-25 00:00:00,20.663
1998-03-26 00:00:00,31.178999999999998
1998-03-27 00:00:00,29.152000000000001
1998-03-28 00:00:00,12.372
1998-03-29 00:00:00,12.414999999999999
1998-03-30 00:00:00,14.952
1998-03-31 00:00:00,16.823
1998-04-01 00:00:00,26.587
1998-04-02 00:00:00,35.261000000000003
1998-04-03 00:00:00,27.693000000000001
1998-04-04 00:00:00,10.785
1998-04-05 00:00:00,12.259
1998-04-06 00:00:00,9.7509999999999994
1998-04-07 00:00:00,20.818999999999999
1998-04-08 00:00:00,39.667999999999999
1998-04-09 00:00:00,26.303999999999998
1998-04-10 00:00:00,27.196999999999999
1998-04-11 00:00:00,10.048
1998-04-12 00:00:00,12.372
1998-04-13 00:00:00,14.654
1998-04-14 00:00:00,17.248000000000001
1998-04-15 00:00:00,22.52
1998-04-16 00:00:00,29.946000000000002
1998-04-17 00:00:00,26.446000000000002
1998-04-18 00:00:00,12.457000000000001
1998-04-19 00:00:00,12.004
1998-04-20 00:00:00,11.337999999999999
1998-04-21 00:00:00,14.186999999999999
1998-04-22 00:00:00,26.289999999999999
1998-04-23 00:00:00,42.289999999999999
1998-04-24 00:00:00,8.2910000000000004
1998-04-25 00:00:00,6.5620000000000003
1998-04-26 00:00:00,11.565
1998-04-27 00:00:00,6.4059999999999997
1998-04-28 00:00:00,14.795999999999999
1998-04-29 00:00:00,32.595999999999997
1998-04-30 00:00:00,38.930999999999997
1998-05-01 00:00:00,30.498999999999999
1998-05-02 00:00:00,13.776
1998-05-03 00:00:00,10.686
1998-05-04 00:00:00,11.961
1998-05-05 00:00:00,14.073
1998-05-06 00:00:00,23.766999999999999
1998-05-07 00:00:00,36.338000000000001
1998-05-08 00:00:00,29.379000000000001
1998-05-09 00:00:00,9.9770000000000003
1998-05-10 00:00:00,11.65
1998-05-11 00:00:00,11.054
1998-05-12 00:00:00,15.433999999999999
1998-05-13 00:00:00,23.597000000000001
1998-05-14 00:00:00,37.259
1998-05-15 00:00:00,28.43
1998-05-16 00:00:00,11.99
1998-05-17 00:00:00,12.641999999999999
