date,data
datetime,float
,
1998-03-23 00:00:00,11.465
1998-03-24 00:00:00,18.382000000000001
1998-03-25 00:00:00,17.347000000000001
1998-03-26 00:00:00,40.433999999999997
1998-03-27 00:00:00,25.808
1998-03-28 00:00:00,7.2699999999999996
1998-03-29 00:00:00,13.250999999999999
1998-03-30 00:00:00,13.435
1998-03-31 00:00:00,19.459
1998-04-01 00:00:00,24.986000000000001
1998-04-02 00:00:00,36.097000000000001
1998-04-03 00:00:00,34.779000000000003
1998-04-04 00:00:00,19.870000000000001
1998-04-05 00:00:00,14.243
1998-04-06 00:00:00,19.117999999999999
1998-04-07 00:00:00,21.032
1998-04-08 00:00:00,34.863999999999997
1998-04-09 00:00:00,28.472000000000001
1998-04-10 00:00:00,30.286000000000001
1998-04-11 00:00:00,21.158999999999999
1998-04-12 00:00:00,20.451000000000001
1998-04-13 00:00:00,23.766999999999999
1998-04-14 00:00:00,21.202000000000002
1998-04-15 00:00:00,24.277000000000001
1998-04-16 00:00:00,33.447000000000003
1998-04-17 00:00:00,26.077000000000002
1998-04-18 00:00:00,21.329000000000001
1998-04-19 00:00:00,18.027000000000001
1998-04-20 00:00:00,15.872999999999999
1998-04-21 00:00:00,4.1239999999999997
1998-04-22 00:00:00,38.917000000000002
1998-04-23 00:00:00,33.305
1998-04-24 00:00:00,28.925999999999998
1998-04-25 00:00:00,20.350999999999999
1998-04-26 00:00:00,20.125
1998-04-27 00:00:00,16.227
1998-04-28 00:00:00,16.936
1998-04-29 00:00:00,25.0
1998-04-30 00:00:00,39.314
1998-05-01 00:00:00,34.963000000000001
1998-05-02 00:00:00,23.667999999999999
1998-05-03 00:00:00,20.692
1998-05-04 00:00:00,20.295000000000002
1998-05-05 00:00:00,17.204999999999998
1998-05-06 00:00:00,20.337
1998-05-07 00:00:00,35.218000000000004
1998-05-08 00:00:00,28.614000000000001
1998-05-09 00:00:00,19.77
1998-05-10 00:00:00,18.210999999999999
1998-05-11 00:00:00,15.872999999999999
1998-05-12 00:00:00,17.219000000000001
1998-05-13 00:00:00,22.562000000000001
1998-05-14 00:00:00,37.783000000000001
1998-05-15 00:00:00,32.313000000000002
1998-05-16 00:00:00,20.393999999999998
1998-05-17 00:00:00,20.577999999999999
