date,data
datetime,float
,
1996-03-18 00:00:00,8.9689999999999994
1996-03-19 00:00:00,10.388999999999999
1996-03-20 00:00:00,9.3369999999999997
1996-03-21 00:00:00,13.361000000000001
1996-03-22 00:00:00,20.370999999999999
1996-03-23 00:00:00,8.2850000000000001
1996-03-24 00:00:00,11.113
1996-03-25 00:00:00,10.218
1996-03-26 00:00:00,11.638999999999999
1996-03-27 00:00:00,11.507
1996-03-28 00:00:00,15.202999999999999
1996-03-29 00:00:00,18.594999999999999
1996-03-30 00:00:00,2.3410000000000002
1996-03-31 00:00:00,13.204000000000001
1996-04-01 00:00:00,12.77
1996-04-02 00:00:00,13.452999999999999
1996-04-03 00:00:00,17.32
1996-04-04 00:00:00,9.8109999999999999
1996-04-05 00:00:00,20.094999999999999
1996-04-06 00:00:00,6.2859999999999996
1996-04-07 00:00:00,4.7999999999999998
1996-04-08 00:00:00,14.795
1996-04-09 00:00:00,13.23
1996-04-10 00:00:00,12.493
1996-04-11 00:00:00,14.834
1996-04-12 00:00:00,18.977
1996-04-13 00:00:00,4.7999999999999998
1996-04-14 00:00:00,9.5869999999999997
1996-04-15 00:00:00,8.6270000000000007
1996-04-16 00:00:00,9.298
1996-04-17 00:00:00,12.77
1996-04-18 00:00:00,14.032
1996-04-19 00:00:00,17.872
1996-04-20 00:00:00,6.2469999999999999
1996-04-21 00:00:00,11.021000000000001
1996-04-22 00:00:00,8.6929999999999996
1996-04-23 00:00:00,8.5879999999999992
1996-04-24 00:00:00,12.664
1996-04-25 00:00:00,15.334
1996-04-26 00:00:00,18.872
1996-04-27 00:00:00,5.944
1996-04-28 00:00:00,13.467000000000001
1996-04-29 00:00:00,13.019
1996-04-30 00:00:00,12.545999999999999
1996-05-01 00:00:00,12.638
1996-05-02 00:00:00,1.407
1996-05-03 00:00:00,32.43
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,11.81
1996-05-06 00:00:00,12.493
1996-05-07 00:00:00,0.55200000000000005
1996-05-08 00:00:00,18.385000000000002
1996-05-09 00:00:00,12.73
1996-05-10 00:00:00,16.899000000000001
1996-05-11 00:00:00,5.5759999999999996
1996-05-12 00:00:00,0.60499999999999998
1996-05-13 00:00:00,15.268000000000001
1996-05-14 00:00:00,0.999
1996-05-15 00:00:00,nan
1996-05-16 00:00:00,24.841999999999999
1996-05-17 00:00:00,18.318999999999999
1996-05-18 00:00:00,5.181
1996-05-19 00:00:00,9.5609999999999999
1996-05-20 00:00:00,8.3770000000000007
1996-05-21 00:00:00,9.4819999999999993
1996-05-22 00:00:00,15.084
1996-05-23 00:00:00,0.94699999999999995
1996-05-24 00:00:00,35.756999999999998
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,4.7610000000000001
1996-05-27 00:00:00,17.728000000000002
1996-05-28 00:00:00,12.23
1996-05-29 00:00:00,11.901999999999999
1996-05-30 00:00:00,17.846
1996-05-31 00:00:00,20.437000000000001
1996-06-01 00:00:00,6.9960000000000004
1996-06-02 00:00:00,9.6400000000000006
1996-06-03 00:00:00,10.507999999999999
1996-06-04 00:00:00,11.481
1996-06-05 00:00:00,12.428000000000001
1996-06-06 00:00:00,15.005000000000001
1996-06-07 00:00:00,17.478000000000002
1996-06-08 00:00:00,6.7859999999999996
1996-06-09 00:00:00,10.297000000000001
1996-06-10 00:00:00,9.2710000000000008
1996-06-11 00:00:00,9.9550000000000001
1996-06-12 00:00:00,12.52
1996-06-13 00:00:00,15.4
1996-06-14 00:00:00,15.637
1996-06-15 00:00:00,6.4829999999999997
1996-06-16 00:00:00,10.638999999999999
1996-06-17 00:00:00,12.02
1996-06-18 00:00:00,8.3640000000000008
1996-06-19 00:00:00,12.717000000000001
1996-06-20 00:00:00,16.556999999999999
1996-06-21 00:00:00,16.780999999999999
1996-06-22 00:00:00,5.484
1996-06-23 00:00:00,10.257999999999999
1996-06-24 00:00:00,10.968
1996-06-25 00:00:00,0.68400000000000005
1996-06-26 00:00:00,9.7189999999999994
1996-06-27 00:00:00,16.794
1996-06-28 00:00:00,18.713999999999999
1996-06-29 00:00:00,6.7199999999999998
1996-06-30 00:00:00,13.848000000000001
1996-07-01 00:00:00,12.191000000000001
1996-07-02 00:00:00,1.407
1996-07-03 00:00:00,9.7579999999999991
1996-07-04 00:00:00,18.609000000000002
1996-07-05 00:00:00,23.251000000000001
1996-07-06 00:00:00,5.7729999999999997
1996-07-07 00:00:00,12.454000000000001
1996-07-08 00:00:00,11.56
1996-07-09 00:00:00,11.718
1996-07-10 00:00:00,11.56
1996-07-11 00:00:00,14.65
1996-07-12 00:00:00,18.582000000000001
1996-07-13 00:00:00,6.8520000000000003
1996-07-14 00:00:00,9.9420000000000002
1996-07-15 00:00:00,8.8900000000000006
1996-07-16 00:00:00,10.442
1996-07-17 00:00:00,11.191000000000001
1996-07-18 00:00:00,14.637
