date,data
datetime,float
,
1996-03-18 00:00:00,13.407
1996-03-19 00:00:00,14.725
1996-03-20 00:00:00,20.564
1996-03-21 00:00:00,34.707999999999998
1996-03-22 00:00:00,26.629999999999999
1996-03-23 00:00:00,16.609999999999999
1996-03-24 00:00:00,15.32
1996-03-25 00:00:00,11.606999999999999
1996-03-26 00:00:00,19.884
1996-03-27 00:00:00,23.766999999999999
1996-03-28 00:00:00,34.027999999999999
1996-03-29 00:00:00,33.786999999999999
1996-03-30 00:00:00,18.254000000000001
1996-03-31 00:00:00,19.388000000000002
1996-04-01 00:00:00,17.262
1996-04-02 00:00:00,23.809999999999999
1996-04-03 00:00:00,36.125
1996-04-04 00:00:00,33.603000000000002
1996-04-05 00:00:00,32.625
1996-04-06 00:00:00,7.4829999999999997
1996-04-07 00:00:00,nan
1996-04-08 00:00:00,10.132999999999999
1996-04-09 00:00:00,17.914000000000001
1996-04-10 00:00:00,22.123000000000001
1996-04-11 00:00:00,33.234000000000002
1996-04-12 00:00:00,33.091999999999999
1996-04-13 00:00:00,20.010999999999999
1996-04-14 00:00:00,17.134
1996-04-15 00:00:00,14.172000000000001
1996-04-16 00:00:00,18.763999999999999
1996-04-17 00:00:00,19.77
1996-04-18 00:00:00,35.488
1996-04-19 00:00:00,33.277000000000001
1996-04-20 00:00:00,16.908000000000001
1996-04-21 00:00:00,9.3109999999999999
1996-04-22 00:00:00,3.2029999999999998
1996-04-23 00:00:00,22.350000000000001
1996-04-24 00:00:00,18.140999999999998
1996-04-25 00:00:00,24.532
1996-04-26 00:00:00,7.3979999999999997
1996-04-27 00:00:00,nan
1996-04-28 00:00:00,12.628
1996-04-29 00:00:00,11.721
1996-04-30 00:00:00,22.661999999999999
1996-05-01 00:00:00,22.506
1996-05-02 00:00:00,34.255000000000003
1996-05-03 00:00:00,32.639000000000003
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,49.049999999999997
1996-05-06 00:00:00,16.623999999999999
1996-05-07 00:00:00,20.492999999999999
1996-05-08 00:00:00,22.945
1996-05-09 00:00:00,32.780999999999999
1996-05-10 00:00:00,6.9160000000000004
1996-05-11 00:00:00,nan
1996-05-12 00:00:00,34.466999999999999
1996-05-13 00:00:00,15.023
1996-05-14 00:00:00,19.472999999999999
1996-05-15 00:00:00,22.547999999999998
1996-05-16 00:00:00,35.374000000000002
1996-05-17 00:00:00,28.359000000000002
1996-05-18 00:00:00,18.849
1996-05-19 00:00:00,15.334
1996-05-20 00:00:00,13.265000000000001
1996-05-21 00:00:00,17.942
1996-05-22 00:00:00,23.469000000000001
1996-05-23 00:00:00,12.146000000000001
1996-05-24 00:00:00,21.059999999999999
1996-05-25 00:00:00,15.872999999999999
1996-05-26 00:00:00,17.134
1996-05-27 00:00:00,17.715
1996-05-28 00:00:00,20.564
1996-05-29 00:00:00,26.530999999999999
1996-05-30 00:00:00,34.113
1996-05-31 00:00:00,28.727
1996-06-01 00:00:00,19.501000000000001
1996-06-02 00:00:00,17.106000000000002
1996-06-03 00:00:00,16.425999999999998
1996-06-04 00:00:00,19.443999999999999
1996-06-05 00:00:00,23.484000000000002
1996-06-06 00:00:00,36.167999999999999
1996-06-07 00:00:00,28.741
1996-06-08 00:00:00,19.629000000000001
1996-06-09 00:00:00,19.231999999999999
1996-06-10 00:00:00,12.741
1996-06-11 00:00:00,19.785
1996-06-12 00:00:00,24.574999999999999
1996-06-13 00:00:00,36.564999999999998
1996-06-14 00:00:00,27.395
1996-06-15 00:00:00,5.5700000000000003
1996-06-16 00:00:00,7.0999999999999996
1996-06-17 00:00:00,20.111000000000001
1996-06-18 00:00:00,19.798999999999999
1996-06-19 00:00:00,23.838000000000001
1996-06-20 00:00:00,37.159999999999997
1996-06-21 00:00:00,30.811
1996-06-22 00:00:00,17.588000000000001
1996-06-23 00:00:00,16.922000000000001
1996-06-24 00:00:00,16.837
1996-06-25 00:00:00,17.530999999999999
1996-06-26 00:00:00,21.995000000000001
1996-06-27 00:00:00,32.439999999999998
1996-06-28 00:00:00,30.725999999999999
1996-06-29 00:00:00,21.811
1996-06-30 00:00:00,18.423999999999999
1996-07-01 00:00:00,19.359000000000002
1996-07-02 00:00:00,18.552
1996-07-03 00:00:00,22.547999999999998
1996-07-04 00:00:00,39.456000000000003
1996-07-05 00:00:00,35.176000000000002
1996-07-06 00:00:00,18.013000000000002
1996-07-07 00:00:00,19.515000000000001
1996-07-08 00:00:00,15.618
1996-07-09 00:00:00,20.663
1996-07-10 00:00:00,26.460000000000001
1996-07-11 00:00:00,37.329999999999998
1996-07-12 00:00:00,31.023
1996-07-13 00:00:00,21.187999999999999
1996-07-14 00:00:00,15.135999999999999
1996-07-15 00:00:00,18.210999999999999
1996-07-16 00:00:00,23.838000000000001
1996-07-17 00:00:00,28.699000000000002
1996-07-18 00:00:00,40.802
