date,data
datetime,float
,
1998-03-23 00:00:00,12.683999999999999
1998-03-24 00:00:00,13.407
1998-03-25 00:00:00,23.030000000000001
1998-03-26 00:00:00,35.274999999999999
1998-03-27 00:00:00,32.993000000000002
1998-03-28 00:00:00,14.994
1998-03-29 00:00:00,14.569000000000001
1998-03-30 00:00:00,16.468
1998-03-31 00:00:00,17.744
1998-04-01 00:00:00,22.321000000000002
1998-04-02 00:00:00,33.290999999999997
1998-04-03 00:00:00,38.619999999999997
1998-04-04 00:00:00,14.526999999999999
1998-04-05 00:00:00,15.944000000000001
1998-04-06 00:00:00,19.388000000000002
1998-04-07 00:00:00,17.516999999999999
1998-04-08 00:00:00,33.701999999999998
1998-04-09 00:00:00,23.484000000000002
1998-04-10 00:00:00,26.488
1998-04-11 00:00:00,17.530999999999999
1998-04-12 00:00:00,17.091999999999999
1998-04-13 00:00:00,17.574000000000002
1998-04-14 00:00:00,15.433999999999999
1998-04-15 00:00:00,23.058
1998-04-16 00:00:00,31.036999999999999
1998-04-17 00:00:00,30.045000000000002
1998-04-18 00:00:00,13.308
1998-04-19 00:00:00,14.739000000000001
1998-04-20 00:00:00,12.302
1998-04-21 00:00:00,14.725
1998-04-22 00:00:00,21.513999999999999
1998-04-23 00:00:00,29.960000000000001
1998-04-24 00:00:00,8.7729999999999997
1998-04-25 00:00:00,10.941000000000001
1998-04-26 00:00:00,17.007000000000001
1998-04-27 00:00:00,16.369
1998-04-28 00:00:00,21.074000000000002
1998-04-29 00:00:00,26.035
1998-04-30 00:00:00,40.433999999999997
1998-05-01 00:00:00,38.081000000000003
1998-05-02 00:00:00,15.731
1998-05-03 00:00:00,17.289999999999999
1998-05-04 00:00:00,12.968
1998-05-05 00:00:00,12.089
1998-05-06 00:00:00,24.234999999999999
1998-05-07 00:00:00,28.684999999999999
1998-05-08 00:00:00,41.652000000000001
1998-05-09 00:00:00,22.222000000000001
1998-05-10 00:00:00,10.488
1998-05-11 00:00:00,16.738
1998-05-12 00:00:00,18.622
1998-05-13 00:00:00,22.661999999999999
1998-05-14 00:00:00,31.277999999999999
1998-05-15 00:00:00,31.434000000000001
1998-05-16 00:00:00,15.717000000000001
1998-05-17 00:00:00,16.794
