date,data
datetime,float
,
1998-03-23 00:00:00,11.875999999999999
1998-03-24 00:00:00,11.749000000000001
1998-03-25 00:00:00,20.152999999999999
1998-03-26 00:00:00,39.215000000000003
1998-03-27 00:00:00,28.231000000000002
1998-03-28 00:00:00,15.193
1998-03-29 00:00:00,17.829000000000001
1998-03-30 00:00:00,16.256
1998-03-31 00:00:00,16.638000000000002
1998-04-01 00:00:00,25.312000000000001
1998-04-02 00:00:00,34.920999999999999
1998-04-03 00:00:00,31.448
1998-04-04 00:00:00,16.227
1998-04-05 00:00:00,16.709
1998-04-06 00:00:00,13.039
1998-04-07 00:00:00,17.332999999999998
1998-04-08 00:00:00,32.850999999999999
1998-04-09 00:00:00,23.143000000000001
1998-04-10 00:00:00,21.754999999999999
1998-04-11 00:00:00,13.776
1998-04-12 00:00:00,11.848000000000001
1998-04-13 00:00:00,14.667999999999999
1998-04-14 00:00:00,20.663
1998-04-15 00:00:00,25.170000000000002
1998-04-16 00:00:00,33.729999999999997
1998-04-17 00:00:00,28.387
1998-04-18 00:00:00,14.512
1998-04-19 00:00:00,15.122
1998-04-20 00:00:00,16.355
1998-04-21 00:00:00,15.334
1998-04-22 00:00:00,22.690000000000001
1998-04-23 00:00:00,38.619999999999997
1998-04-24 00:00:00,8.4179999999999993
1998-04-25 00:00:00,12.981999999999999
1998-04-26 00:00:00,14.385
1998-04-27 00:00:00,12.954000000000001
1998-04-28 00:00:00,16.738
1998-04-29 00:00:00,29.138000000000002
1998-04-30 00:00:00,36.465000000000003
1998-05-01 00:00:00,32.625
1998-05-02 00:00:00,20.422000000000001
1998-05-03 00:00:00,15.972
1998-05-04 00:00:00,14.342000000000001
1998-05-05 00:00:00,13.903
1998-05-06 00:00:00,23.114999999999998
1998-05-07 00:00:00,34.494999999999997
1998-05-08 00:00:00,34.651000000000003
1998-05-09 00:00:00,18.466999999999999
1998-05-10 00:00:00,14.739000000000001
1998-05-11 00:00:00,13.18
1998-05-12 00:00:00,13.705
1998-05-13 00:00:00,23.696000000000002
1998-05-14 00:00:00,37.911000000000001
1998-05-15 00:00:00,32.680999999999997
1998-05-16 00:00:00,18.637
1998-05-17 00:00:00,15.717000000000001
