date,data
datetime,float
,
1996-03-18 00:00:00,10.56
1996-03-19 00:00:00,12.585000000000001
1996-03-20 00:00:00,12.571999999999999
1996-03-21 00:00:00,18.753
1996-03-22 00:00:00,28.038
1996-03-23 00:00:00,7.1539999999999999
1996-03-24 00:00:00,13.585000000000001
1996-03-25 00:00:00,11.428000000000001
1996-03-26 00:00:00,11.981
1996-03-27 00:00:00,19.884
1996-03-28 00:00:00,24.579000000000001
1996-03-29 00:00:00,29.866
1996-03-30 00:00:00,10.1
1996-03-31 00:00:00,17.332999999999998
1996-04-01 00:00:00,16.254999999999999
1996-04-02 00:00:00,16.82
1996-04-03 00:00:00,26.315000000000001
1996-04-04 00:00:00,19.555
1996-04-05 00:00:00,26.052
1996-04-06 00:00:00,4.5499999999999998
1996-04-07 00:00:00,4.984
1996-04-08 00:00:00,17.872
1996-04-09 00:00:00,13.098000000000001
1996-04-10 00:00:00,16.202000000000002
1996-04-11 00:00:00,17.780000000000001
1996-04-12 00:00:00,22.684999999999999
1996-04-13 00:00:00,8.7720000000000002
1996-04-14 00:00:00,17.215
1996-04-15 00:00:00,12.941000000000001
1996-04-16 00:00:00,13.624000000000001
1996-04-17 00:00:00,17.872
1996-04-18 00:00:00,20.225999999999999
1996-04-19 00:00:00,25.539000000000001
1996-04-20 00:00:00,6.9829999999999997
1996-04-21 00:00:00,13.151
1996-04-22 00:00:00,14.465999999999999
1996-04-23 00:00:00,13.19
1996-04-24 00:00:00,19.489999999999998
1996-04-25 00:00:00,23.396000000000001
1996-04-26 00:00:00,30.167999999999999
1996-04-27 00:00:00,11.414999999999999
1996-04-28 00:00:00,19.398
1996-04-29 00:00:00,16.623000000000001
1996-04-30 00:00:00,15.4
1996-05-01 00:00:00,18.346
1996-05-02 00:00:00,24.776
1996-05-03 00:00:00,27.933
1996-05-04 00:00:00,5.9050000000000002
1996-05-05 00:00:00,12.388
1996-05-06 00:00:00,25.486999999999998
1996-05-07 00:00:00,10.587
1996-05-08 00:00:00,16.780999999999999
1996-05-09 00:00:00,23.158999999999999
1996-05-10 00:00:00,24.329000000000001
1996-05-11 00:00:00,7.891
1996-05-12 00:00:00,15.952
1996-05-13 00:00:00,14.532
1996-05-14 00:00:00,14.728999999999999
1996-05-15 00:00:00,17.872
1996-05-16 00:00:00,21.962
1996-05-17 00:00:00,25.446999999999999
1996-05-18 00:00:00,8.9689999999999994
1996-05-19 00:00:00,16.084
1996-05-20 00:00:00,15.281000000000001
1996-05-21 00:00:00,12.756
1996-05-22 00:00:00,17.228000000000002
1996-05-23 00:00:00,24.815999999999999
1996-05-24 00:00:00,27.024999999999999
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,7.0620000000000003
1996-05-27 00:00:00,20.029
1996-05-28 00:00:00,17.596
1996-05-29 00:00:00,16.109999999999999
1996-05-30 00:00:00,28.314
1996-05-31 00:00:00,26.210000000000001
1996-06-01 00:00:00,8.1669999999999998
1996-06-02 00:00:00,20.856999999999999
1996-06-03 00:00:00,16.175999999999998
1996-06-04 00:00:00,17.215
1996-06-05 00:00:00,16.399000000000001
1996-06-06 00:00:00,22.829999999999998
1996-06-07 00:00:00,27.341000000000001
1996-06-08 00:00:00,5.8520000000000003
1996-06-09 00:00:00,16.280999999999999
1996-06-10 00:00:00,18.096
1996-06-11 00:00:00,21.699000000000002
1996-06-12 00:00:00,19.358000000000001
1996-06-13 00:00:00,25.236999999999998
1996-06-14 00:00:00,27.655999999999999
1996-06-15 00:00:00,7.9690000000000003
1996-06-16 00:00:00,16.925000000000001
1996-06-17 00:00:00,14.926
1996-06-18 00:00:00,14.465999999999999
1996-06-19 00:00:00,18.489999999999998
1996-06-20 00:00:00,23.093
1996-06-21 00:00:00,28.288
1996-06-22 00:00:00,7.0229999999999997
1996-06-23 00:00:00,17.004000000000001
1996-06-24 00:00:00,17.161999999999999
1996-06-25 00:00:00,16.859999999999999
1996-06-26 00:00:00,19.896999999999998
1996-06-27 00:00:00,27.643000000000001
1996-06-28 00:00:00,31.102
1996-06-29 00:00:00,8.6799999999999997
1996-06-30 00:00:00,16.439
1996-07-01 00:00:00,15.689
1996-07-02 00:00:00,18.187999999999999
1996-07-03 00:00:00,20.094999999999999
1996-07-04 00:00:00,21.765000000000001
1996-07-05 00:00:00,24.698
1996-07-06 00:00:00,3.8530000000000002
1996-07-07 00:00:00,16.359999999999999
1996-07-08 00:00:00,11.441000000000001
1996-07-09 00:00:00,16.832999999999998
1996-07-10 00:00:00,0.63100000000000001
1996-07-11 00:00:00,19.199999999999999
1996-07-12 00:00:00,26.643999999999998
1996-07-13 00:00:00,9.1790000000000003
1996-07-14 00:00:00,16.715
1996-07-15 00:00:00,14.663
1996-07-16 00:00:00,16.597000000000001
1996-07-17 00:00:00,15.15
1996-07-18 00:00:00,22.567
1996-07-19 00:00:00,22.870000000000001
