date,data
datetime,float
,
1998-03-23 00:00:00,17.254000000000001
1998-03-24 00:00:00,22.015000000000001
1998-03-25 00:00:00,20.199999999999999
1998-03-26 00:00:00,25.289000000000001
1998-03-27 00:00:00,42.609000000000002
1998-03-28 00:00:00,21.291
1998-03-29 00:00:00,21.015000000000001
1998-03-30 00:00:00,25.079000000000001
1998-03-31 00:00:00,20.91
1998-04-01 00:00:00,20.91
1998-04-02 00:00:00,29.169
1998-04-03 00:00:00,32.128
1998-04-04 00:00:00,23.172000000000001
1998-04-05 00:00:00,25.776
1998-04-06 00:00:00,17.294
1998-04-07 00:00:00,18.187999999999999
1998-04-08 00:00:00,27.696000000000002
1998-04-09 00:00:00,22.225000000000001
1998-04-10 00:00:00,28.050999999999998
1998-04-11 00:00:00,14.782
1998-04-12 00:00:00,13.887
1998-04-13 00:00:00,23.132999999999999
1998-04-14 00:00:00,16.32
1998-04-15 00:00:00,17.385999999999999
1998-04-16 00:00:00,26.276
1998-04-17 00:00:00,26.815000000000001
1998-04-18 00:00:00,15.215999999999999
1998-04-19 00:00:00,19.423999999999999
1998-04-20 00:00:00,13.348000000000001
1998-04-21 00:00:00,11.218
1998-04-22 00:00:00,17.661999999999999
1998-04-23 00:00:00,26.407
1998-04-24 00:00:00,9.4420000000000002
1998-04-25 00:00:00,46.725000000000001
1998-04-26 00:00:00,20.199999999999999
1998-04-27 00:00:00,18.463999999999999
1998-04-28 00:00:00,20.751999999999999
1998-04-29 00:00:00,25.446999999999999
1998-04-30 00:00:00,33.219000000000001
1998-05-01 00:00:00,39.912999999999997
1998-05-02 00:00:00,22.238
1998-05-03 00:00:00,21.396999999999998
1998-05-04 00:00:00,24.263999999999999
1998-05-05 00:00:00,19.515999999999998
1998-05-06 00:00:00,19.332000000000001
1998-05-07 00:00:00,27.853999999999999
1998-05-08 00:00:00,32.575000000000003
1998-05-09 00:00:00,23.225000000000001
1998-05-10 00:00:00,21.422999999999998
1998-05-11 00:00:00,14.769
1998-05-12 00:00:00,17.898
1998-05-13 00:00:00,20.699999999999999
1998-05-14 00:00:00,26.683
1998-05-15 00:00:00,31.864999999999998
1998-05-16 00:00:00,18.556000000000001
1998-05-17 00:00:00,19.213999999999999
