date,data
datetime,float
,
1998-03-23 00:00:00,17.149000000000001
1998-03-24 00:00:00,21.370000000000001
1998-03-25 00:00:00,33.890000000000001
1998-03-26 00:00:00,52.866999999999997
1998-03-27 00:00:00,33.021999999999998
1998-03-28 00:00:00,19.122
1998-03-29 00:00:00,20.265999999999998
1998-03-30 00:00:00,26.539000000000001
1998-03-31 00:00:00,23.593
1998-04-01 00:00:00,31.497
1998-04-02 00:00:00,42.478000000000002
1998-04-03 00:00:00,46.159999999999997
1998-04-04 00:00:00,18.056000000000001
1998-04-05 00:00:00,19.135000000000002
1998-04-06 00:00:00,21.91
1998-04-07 00:00:00,25.579000000000001
1998-04-08 00:00:00,32.496000000000002
1998-04-09 00:00:00,39.387
1998-04-10 00:00:00,32.457000000000001
1998-04-11 00:00:00,15.359999999999999
1998-04-12 00:00:00,3.2610000000000001
1998-04-13 00:00:00,12.099
1998-04-14 00:00:00,18.359000000000002
1998-04-15 00:00:00,24.710999999999999
1998-04-16 00:00:00,41.097000000000001
1998-04-17 00:00:00,22.251000000000001
1998-04-18 00:00:00,0.0
1998-04-19 00:00:00,12.585000000000001
1998-04-20 00:00:00,21.001999999999999
1998-04-21 00:00:00,22.436
1998-04-22 00:00:00,30.036999999999999
1998-04-23 00:00:00,45.975999999999999
1998-04-24 00:00:00,14.243
1998-04-25 00:00:00,15.622999999999999
1998-04-26 00:00:00,20.449999999999999
1998-04-27 00:00:00,23.539999999999999
1998-04-28 00:00:00,25.920999999999999
1998-04-29 00:00:00,36.244
1998-04-30 00:00:00,48.317
1998-05-01 00:00:00,43.003999999999998
1998-05-02 00:00:00,14.478999999999999
1998-05-03 00:00:00,19.937000000000001
1998-05-04 00:00:00,21.699000000000002
1998-05-05 00:00:00,23.527000000000001
1998-05-06 00:00:00,30.905000000000001
1998-05-07 00:00:00,42.542999999999999
1998-05-08 00:00:00,45.463000000000001
1998-05-09 00:00:00,19.358000000000001
1998-05-10 00:00:00,20.555
1998-05-11 00:00:00,18.673999999999999
1998-05-12 00:00:00,19.318999999999999
1998-05-13 00:00:00,28.117000000000001
1998-05-14 00:00:00,47.396000000000001
1998-05-15 00:00:00,46.527999999999999
1998-05-16 00:00:00,17.478000000000002
1998-05-17 00:00:00,14.295
