date,data
datetime,float
,
1998-03-23 00:00:00,4.1100000000000003
1998-03-24 00:00:00,5.4710000000000001
1998-03-25 00:00:00,5.258
1998-03-26 00:00:00,12.457000000000001
1998-03-27 00:00:00,10.813000000000001
1998-03-28 00:00:00,5.3849999999999998
1998-03-29 00:00:00,8.3759999999999994
1998-03-30 00:00:00,5.5129999999999999
1998-03-31 00:00:00,5.3289999999999997
1998-04-01 00:00:00,7.681
1998-04-02 00:00:00,9.2829999999999995
1998-04-03 00:00:00,11.154
1998-04-04 00:00:00,6.1219999999999999
1998-04-05 00:00:00,6.9589999999999996
1998-04-06 00:00:00,6.8879999999999999
1998-04-07 00:00:00,6.8170000000000002
1998-04-08 00:00:00,11.976000000000001
1998-04-09 00:00:00,10.061999999999999
1998-04-10 00:00:00,15.051
1998-04-11 00:00:00,7.4260000000000002
1998-04-12 00:00:00,8.9429999999999996
1998-04-13 00:00:00,9.7650000000000006
1998-04-14 00:00:00,5.782
1998-04-15 00:00:00,8.8290000000000006
1998-04-16 00:00:00,9.3960000000000008
1998-04-17 00:00:00,12.061
1998-04-18 00:00:00,6.5759999999999996
1998-04-19 00:00:00,6.0229999999999997
1998-04-20 00:00:00,5.2149999999999999
1998-04-21 00:00:00,4.2800000000000002
1998-04-22 00:00:00,6.8739999999999997
1998-04-23 00:00:00,9.609
1998-04-24 00:00:00,1.97
1998-04-25 00:00:00,4.1379999999999999
1998-04-26 00:00:00,5.1589999999999998
1998-04-27 00:00:00,5.7110000000000003
1998-04-28 00:00:00,6.0519999999999996
1998-04-29 00:00:00,7.0439999999999996
1998-04-30 00:00:00,11.210000000000001
1998-05-01 00:00:00,13.464
1998-05-02 00:00:00,7.7519999999999998
1998-05-03 00:00:00,8.4179999999999993
1998-05-04 00:00:00,5.4560000000000004
1998-05-05 00:00:00,5.8819999999999997
1998-05-06 00:00:00,6.7039999999999997
1998-05-07 00:00:00,12.103
1998-05-08 00:00:00,11.266999999999999
1998-05-09 00:00:00,5.7539999999999996
1998-05-10 00:00:00,4.875
1998-05-11 00:00:00,5.2149999999999999
1998-05-12 00:00:00,6.3780000000000001
1998-05-13 00:00:00,8.1349999999999998
1998-05-14 00:00:00,11.678000000000001
1998-05-15 00:00:00,9.609
1998-05-16 00:00:00,8.2769999999999992
1998-05-17 00:00:00,6.1929999999999996
