date,data
datetime,float
,
1998-03-23 00:00:00,4.9450000000000003
1998-03-24 00:00:00,9.5739999999999998
1998-03-25 00:00:00,12.48
1998-03-26 00:00:00,18.858000000000001
1998-03-27 00:00:00,15.689
1998-03-28 00:00:00,4.4320000000000004
1998-03-29 00:00:00,11.599
1998-03-30 00:00:00,11.664999999999999
1998-03-31 00:00:00,10.757
1998-04-01 00:00:00,12.375
1998-04-02 00:00:00,15.045
1998-04-03 00:00:00,16.754000000000001
1998-04-04 00:00:00,6.2469999999999999
1998-04-05 00:00:00,15.4
1998-04-06 00:00:00,15.728999999999999
1998-04-07 00:00:00,15.768000000000001
1998-04-08 00:00:00,20.672999999999998
1998-04-09 00:00:00,17.359000000000002
1998-04-10 00:00:00,24.908000000000001
1998-04-11 00:00:00,12.954000000000001
1998-04-12 00:00:00,14.215999999999999
1998-04-13 00:00:00,21.436
1998-04-14 00:00:00,15.584
1998-04-15 00:00:00,14.808
1998-04-16 00:00:00,17.306999999999999
1998-04-17 00:00:00,12.77
1998-04-18 00:00:00,4.8129999999999997
1998-04-19 00:00:00,10.192
1998-04-20 00:00:00,10.757
1998-04-21 00:00:00,8.8900000000000006
1998-04-22 00:00:00,18.780000000000001
1998-04-23 00:00:00,23.382000000000001
1998-04-24 00:00:00,2.5379999999999998
1998-04-25 00:00:00,4.8259999999999996
1998-04-26 00:00:00,8.7850000000000001
1998-04-27 00:00:00,13.401
1998-04-28 00:00:00,12.52
1998-04-29 00:00:00,14.215999999999999
1998-04-30 00:00:00,17.556999999999999
1998-05-01 00:00:00,15.176
1998-05-02 00:00:00,9.0350000000000001
1998-05-03 00:00:00,12.98
1998-05-04 00:00:00,15.728999999999999
1998-05-05 00:00:00,11.073
1998-05-06 00:00:00,14.584
1998-05-07 00:00:00,16.294
1998-05-08 00:00:00,14.44
1998-05-09 00:00:00,5.9180000000000001
1998-05-10 00:00:00,11.586
1998-05-11 00:00:00,11.981
1998-05-12 00:00:00,13.702999999999999
1998-05-13 00:00:00,21.370000000000001
1998-05-14 00:00:00,17.149000000000001
1998-05-15 00:00:00,15.308
1998-05-16 00:00:00,4.0899999999999999
1998-05-17 00:00:00,14.282
