date,data
datetime,float
,
1998-03-23 00:00:00,14.654
1998-03-24 00:00:00,13.393000000000001
1998-03-25 00:00:00,24.786999999999999
1998-03-26 00:00:00,35.671999999999997
1998-03-27 00:00:00,29.280000000000001
1998-03-28 00:00:00,15.32
1998-03-29 00:00:00,17.234000000000002
1998-03-30 00:00:00,22.562000000000001
1998-03-31 00:00:00,9.6660000000000004
1998-04-01 00:00:00,20.238
1998-04-02 00:00:00,15.065
1998-04-03 00:00:00,30.187000000000001
1998-04-04 00:00:00,10.798999999999999
1998-04-05 00:00:00,13.676
1998-04-06 00:00:00,14.413
1998-04-07 00:00:00,17.574000000000002
1998-04-08 00:00:00,28.515000000000001
1998-04-09 00:00:00,17.163
1998-04-10 00:00:00,22.747
1998-04-11 00:00:00,9.4390000000000001
1998-04-12 00:00:00,10.699999999999999
1998-04-13 00:00:00,16.780000000000001
1998-04-14 00:00:00,15.845000000000001
1998-04-15 00:00:00,17.062999999999999
1998-04-16 00:00:00,25.638000000000002
1998-04-17 00:00:00,22.917000000000002
1998-04-18 00:00:00,10.785
1998-04-19 00:00:00,12.132
1998-04-20 00:00:00,11.167999999999999
1998-04-21 00:00:00,12.67
1998-04-22 00:00:00,20.564
1998-04-23 00:00:00,26.771999999999998
1998-04-24 00:00:00,6.5330000000000004
1998-04-25 00:00:00,8.2620000000000005
1998-04-26 00:00:00,15.009
1998-04-27 00:00:00,13.209
1998-04-28 00:00:00,16.199000000000002
1998-04-29 00:00:00,26.515999999999998
1998-04-30 00:00:00,28.103999999999999
1998-05-01 00:00:00,25.850000000000001
1998-05-02 00:00:00,9.0139999999999993
1998-05-03 00:00:00,10.657999999999999
1998-05-04 00:00:00,12.84
1998-05-05 00:00:00,10.516
1998-05-06 00:00:00,18.722000000000001
1998-05-07 00:00:00,23.285
1998-05-08 00:00:00,37.924999999999997
1998-05-09 00:00:00,14.965999999999999
1998-05-10 00:00:00,15.404999999999999
1998-05-11 00:00:00,16.184999999999999
1998-05-12 00:00:00,13.407
1998-05-13 00:00:00,20.890000000000001
1998-05-14 00:00:00,27.268000000000001
1998-05-15 00:00:00,30.725999999999999
1998-05-16 00:00:00,10.757
1998-05-17 00:00:00,17.616
