date,data
datetime,float
,
1998-03-23 00:00:00,6.1929999999999996
1998-03-24 00:00:00,4.5209999999999999
1998-03-25 00:00:00,5.4989999999999997
1998-03-26 00:00:00,10.006
1998-03-27 00:00:00,7.4829999999999997
1998-03-28 00:00:00,6.2359999999999998
1998-03-29 00:00:00,8.9849999999999994
1998-03-30 00:00:00,8.6449999999999996
1998-03-31 00:00:00,6.3630000000000004
1998-04-01 00:00:00,6.9729999999999999
1998-04-02 00:00:00,11.791
1998-04-03 00:00:00,7.327
1998-04-04 00:00:00,6.2220000000000004
1998-04-05 00:00:00,9.5380000000000003
1998-04-06 00:00:00,8.2769999999999992
1998-04-07 00:00:00,10.672000000000001
1998-04-08 00:00:00,11.210000000000001
1998-04-09 00:00:00,12.358000000000001
1998-04-10 00:00:00,14.101000000000001
1998-04-11 00:00:00,11.154
1998-04-12 00:00:00,10.601000000000001
1998-04-13 00:00:00,11.31
1998-04-14 00:00:00,9.9909999999999997
1998-04-15 00:00:00,10.247
1998-04-16 00:00:00,12.273
1998-04-17 00:00:00,7.6529999999999996
1998-04-18 00:00:00,6.4770000000000003
1998-04-19 00:00:00,9.4529999999999994
1998-04-20 00:00:00,5.8250000000000002
1998-04-21 00:00:00,5.2720000000000002
1998-04-22 00:00:00,7.1150000000000002
1998-04-23 00:00:00,11.946999999999999
1998-04-24 00:00:00,8.673
1998-04-25 00:00:00,5.556
1998-04-26 00:00:00,6.9729999999999999
1998-04-27 00:00:00,6.8449999999999998
1998-04-28 00:00:00,4.96
1998-04-29 00:00:00,9.4100000000000001
1998-04-30 00:00:00,10.898999999999999
1998-05-01 00:00:00,13.818
1998-05-02 00:00:00,9.4949999999999992
1998-05-03 00:00:00,10.798999999999999
1998-05-04 00:00:00,8.6310000000000002
1998-05-05 00:00:00,7.1150000000000002
1998-05-06 00:00:00,7.7949999999999999
1998-05-07 00:00:00,12.358000000000001
1998-05-08 00:00:00,9.8360000000000003
1998-05-09 00:00:00,8.4469999999999992
1998-05-10 00:00:00,7.7949999999999999
1998-05-11 00:00:00,6.2220000000000004
1998-05-12 00:00:00,7.9649999999999999
1998-05-13 00:00:00,8.6029999999999998
1998-05-14 00:00:00,15.135999999999999
1998-05-15 00:00:00,11.875999999999999
1998-05-16 00:00:00,8.4890000000000008
1998-05-17 00:00:00,9.0700000000000003
