date,data
datetime,float
,
1998-03-23 00:00:00,20.876000000000001
1998-03-24 00:00:00,26.856999999999999
1998-03-25 00:00:00,29.904
1998-03-26 00:00:00,54.039000000000001
1998-03-27 00:00:00,48.597000000000001
1998-03-28 00:00:00,17.829000000000001
1998-03-29 00:00:00,21.344000000000001
1998-03-30 00:00:00,23.611000000000001
1998-03-31 00:00:00,25.141999999999999
1998-04-01 00:00:00,19.189
1998-04-02 00:00:00,41.256
1998-04-03 00:00:00,40.334000000000003
1998-04-04 00:00:00,14.782
1998-04-05 00:00:00,23.753
1998-04-06 00:00:00,18.594000000000001
1998-04-07 00:00:00,21.925000000000001
1998-04-08 00:00:00,35.302999999999997
1998-04-09 00:00:00,43.892000000000003
1998-04-10 00:00:00,49.759
1998-04-11 00:00:00,20.125
1998-04-12 00:00:00,27.707000000000001
1998-04-13 00:00:00,30.116
1998-04-14 00:00:00,32.313000000000002
1998-04-15 00:00:00,30.923999999999999
1998-04-16 00:00:00,36.395000000000003
1998-04-17 00:00:00,37.173999999999999
1998-04-18 00:00:00,10.061999999999999
1998-04-19 00:00:00,15.32
1998-04-20 00:00:00,20.309000000000001
1998-04-21 00:00:00,18.041
1998-04-22 00:00:00,35.743000000000002
1998-04-23 00:00:00,40.787999999999997
1998-04-24 00:00:00,4.6630000000000003
1998-04-25 00:00:00,0.0
1998-04-26 00:00:00,17.602
1998-04-27 00:00:00,21.399999999999999
1998-04-28 00:00:00,23.285
1998-04-29 00:00:00,34.453000000000003
1998-04-30 00:00:00,42.445999999999998
1998-05-01 00:00:00,46.244
1998-05-02 00:00:00,14.938000000000001
1998-05-03 00:00:00,23.044
1998-05-04 00:00:00,20.138999999999999
1998-05-05 00:00:00,21.91
1998-05-06 00:00:00,24.815999999999999
1998-05-07 00:00:00,37.442999999999998
1998-05-08 00:00:00,41.752000000000002
1998-05-09 00:00:00,12.641999999999999
1998-05-10 00:00:00,20.777000000000001
1998-05-11 00:00:00,18.991
1998-05-12 00:00:00,21.117000000000001
1998-05-13 00:00:00,30.286000000000001
1998-05-14 00:00:00,40.901000000000003
1998-05-15 00:00:00,35.033999999999999
1998-05-16 00:00:00,6.718
1998-05-17 00:00:00,17.474
