date,data
datetime,float
,
1998-03-23 00:00:00,10.429
1998-03-24 00:00:00,14.202999999999999
1998-03-25 00:00:00,17.07
1998-03-26 00:00:00,36.060000000000002
1998-03-27 00:00:00,37.020000000000003
1998-03-28 00:00:00,14.15
1998-03-29 00:00:00,8.9030000000000005
1998-03-30 00:00:00,16.518000000000001
1998-03-31 00:00:00,18.266999999999999
1998-04-01 00:00:00,23.172000000000001
1998-04-02 00:00:00,32.298999999999999
1998-04-03 00:00:00,36.323
1998-04-04 00:00:00,13.164
1998-04-05 00:00:00,11.56
1998-04-06 00:00:00,10.914999999999999
1998-04-07 00:00:00,14.098000000000001
1998-04-08 00:00:00,33.613999999999997
1998-04-09 00:00:00,27.236000000000001
1998-04-10 00:00:00,31.745999999999999
1998-04-11 00:00:00,11.823
1998-04-12 00:00:00,16.175999999999998
1998-04-13 00:00:00,11.849
1998-04-14 00:00:00,11.612
1998-04-15 00:00:00,23.869
1998-04-16 00:00:00,29.681999999999999
1998-04-17 00:00:00,34.008000000000003
1998-04-18 00:00:00,11.875
1998-04-19 00:00:00,13.874000000000001
1998-04-20 00:00:00,11.954000000000001
1998-04-21 00:00:00,12.651
1998-04-22 00:00:00,25.091999999999999
1998-04-23 00:00:00,36.348999999999997
1998-04-24 00:00:00,11.441000000000001
1998-04-25 00:00:00,11.612
1998-04-26 00:00:00,17.056999999999999
1998-04-27 00:00:00,15.676
1998-04-28 00:00:00,14.452999999999999
1998-04-29 00:00:00,32.075000000000003
1998-04-30 00:00:00,37.598999999999997
1998-05-01 00:00:00,37.375
1998-05-02 00:00:00,15.518000000000001
1998-05-03 00:00:00,20.082000000000001
1998-05-04 00:00:00,15.478999999999999
1998-05-05 00:00:00,9.5609999999999999
1998-05-06 00:00:00,21.739000000000001
1998-05-07 00:00:00,28.617000000000001
1998-05-08 00:00:00,37.954000000000001
1998-05-09 00:00:00,11.532999999999999
1998-05-10 00:00:00,18.109000000000002
1998-05-11 00:00:00,15.295
1998-05-12 00:00:00,12.493
1998-05-13 00:00:00,27.591000000000001
1998-05-14 00:00:00,35.954999999999998
1998-05-15 00:00:00,35.113
1998-05-16 00:00:00,14.598000000000001
1998-05-17 00:00:00,15.439
