date,data
datetime,float
,
1996-03-18 00:00:00,11.933
1996-03-19 00:00:00,10.048
1996-03-20 00:00:00,20.323
1996-03-21 00:00:00,22.704000000000001
1996-03-22 00:00:00,5.9950000000000001
1996-03-23 00:00:00,nan
1996-03-24 00:00:00,16.029
1996-03-25 00:00:00,10.090999999999999
1996-03-26 00:00:00,11.550000000000001
1996-03-27 00:00:00,19.827000000000002
1996-03-28 00:00:00,23.994
1996-03-29 00:00:00,24.361999999999998
1996-03-30 00:00:00,10.401999999999999
1996-03-31 00:00:00,12.782999999999999
1996-04-01 00:00:00,15.292
1996-04-02 00:00:00,16.283999999999999
1996-04-03 00:00:00,30.414000000000001
1996-04-04 00:00:00,18.891999999999999
1996-04-05 00:00:00,25.113
1996-04-06 00:00:00,11.606999999999999
1996-04-07 00:00:00,11.805999999999999
1996-04-08 00:00:00,15.916
1996-04-09 00:00:00,12.132
1996-04-10 00:00:00,20.904
1996-04-11 00:00:00,19.785
1996-04-12 00:00:00,20.309000000000001
1996-04-13 00:00:00,8.8010000000000002
1996-04-14 00:00:00,12.217000000000001
1996-04-15 00:00:00,10.544
1996-04-16 00:00:00,11.721
1996-04-17 00:00:00,20.224
1996-04-18 00:00:00,22.391999999999999
1996-04-19 00:00:00,22.547999999999998
1996-04-20 00:00:00,9.9489999999999998
1996-04-21 00:00:00,11.266999999999999
1996-04-22 00:00:00,9.6660000000000004
1996-04-23 00:00:00,13.250999999999999
1996-04-24 00:00:00,17.984999999999999
1996-04-25 00:00:00,24.928999999999998
1996-04-26 00:00:00,21.811
1996-04-27 00:00:00,12.472
1996-04-28 00:00:00,11.465
1996-04-29 00:00:00,14.002000000000001
1996-04-30 00:00:00,11.776999999999999
1996-05-01 00:00:00,23.852
1996-05-02 00:00:00,22.477
1996-05-03 00:00:00,25.879000000000001
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,25.382999999999999
1996-05-06 00:00:00,15.093999999999999
1996-05-07 00:00:00,12.089
1996-05-08 00:00:00,17.574000000000002
1996-05-09 00:00:00,21.172999999999998
1996-05-10 00:00:00,20.536000000000001
1996-05-11 00:00:00,10.615
1996-05-12 00:00:00,12.5
1996-05-13 00:00:00,10.984
1996-05-14 00:00:00,7.3129999999999997
1996-05-15 00:00:00,19.756
1996-05-16 00:00:00,22.704000000000001
1996-05-17 00:00:00,20.917999999999999
1996-05-18 00:00:00,10.359999999999999
1996-05-19 00:00:00,12.302
1996-05-20 00:00:00,11.678000000000001
1996-05-21 00:00:00,11.395
1996-05-22 00:00:00,23.058
1996-05-23 00:00:00,23.370000000000001
1996-05-24 00:00:00,21.259
1996-05-25 00:00:00,12.755000000000001
1996-05-26 00:00:00,15.49
1996-05-27 00:00:00,14.711
1996-05-28 00:00:00,11.904999999999999
1996-05-29 00:00:00,19.274000000000001
1996-05-30 00:00:00,17.134
1996-05-31 00:00:00,16.808
1996-06-01 00:00:00,8.7729999999999997
1996-06-02 00:00:00,13.095000000000001
1996-06-03 00:00:00,12.401
1996-06-04 00:00:00,11.281000000000001
1996-06-05 00:00:00,19.373999999999999
1996-06-06 00:00:00,22.547999999999998
1996-06-07 00:00:00,20.933
1996-06-08 00:00:00,12.146000000000001
1996-06-09 00:00:00,12.826000000000001
1996-06-10 00:00:00,11.31
1996-06-11 00:00:00,11.196
1996-06-12 00:00:00,19.103999999999999
1996-06-13 00:00:00,24.361999999999998
1996-06-14 00:00:00,23.073
1996-06-15 00:00:00,12.032
1996-06-16 00:00:00,14.186999999999999
1996-06-17 00:00:00,13.321999999999999
1996-06-18 00:00:00,11.734999999999999
1996-06-19 00:00:00,19.344999999999999
1996-06-20 00:00:00,21.527999999999999
1996-06-21 00:00:00,22.675999999999998
1996-06-22 00:00:00,12.089
1996-06-23 00:00:00,12.782999999999999
1996-06-24 00:00:00,12.387
1996-06-25 00:00:00,13.237
1996-06-26 00:00:00,22.988
1996-06-27 00:00:00,26.161999999999999
1996-06-28 00:00:00,25.227
1996-06-29 00:00:00,11.692
1996-06-30 00:00:00,12.67
1996-07-01 00:00:00,12.132
1996-07-02 00:00:00,12.004
1996-07-03 00:00:00,20.591999999999999
1996-07-04 00:00:00,18.437999999999999
1996-07-05 00:00:00,23.271000000000001
1996-07-06 00:00:00,6.2069999999999999
1996-07-07 00:00:00,18.097999999999999
1996-07-08 00:00:00,11.734999999999999
1996-07-09 00:00:00,12.273
1996-07-10 00:00:00,18.622
1996-07-11 00:00:00,25.68
1996-07-12 00:00:00,26.276
1996-07-13 00:00:00,12.103
1996-07-14 00:00:00,13.930999999999999
1996-07-15 00:00:00,14.031000000000001
1996-07-16 00:00:00,11.875999999999999
1996-07-17 00:00:00,23.114999999999998
1996-07-18 00:00:00,25.992000000000001
1996-07-19 00:00:00,22.803000000000001
1996-07-20 00:00:00,14.398999999999999
1996-07-21 00:00:00,13.420999999999999
