date,data
datetime,float
,
1996-03-18 00:00:00,12.443
1996-03-19 00:00:00,12.387
1996-03-20 00:00:00,25.283000000000001
1996-03-21 00:00:00,26.02
1996-03-22 00:00:00,30.626000000000001
1996-03-23 00:00:00,23.158000000000001
1996-03-24 00:00:00,11.253
1996-03-25 00:00:00,14.272
1996-03-26 00:00:00,14.286
1996-03-27 00:00:00,20.026
1996-03-28 00:00:00,24.702000000000002
1996-03-29 00:00:00,34.268999999999998
1996-03-30 00:00:00,11.281000000000001
1996-03-31 00:00:00,15.221
1996-04-01 00:00:00,16.567
1996-04-02 00:00:00,15.618
1996-04-03 00:00:00,27.876999999999999
1996-04-04 00:00:00,44.615000000000002
1996-04-05 00:00:00,39.058999999999997
1996-04-06 00:00:00,21.145
1996-04-07 00:00:00,0.0
1996-04-08 00:00:00,18.396000000000001
1996-04-09 00:00:00,12.641999999999999
1996-04-10 00:00:00,20.805
1996-04-11 00:00:00,38.081000000000003
1996-04-12 00:00:00,45.393999999999998
1996-04-13 00:00:00,22.789000000000001
1996-04-14 00:00:00,19.260000000000002
1996-04-15 00:00:00,16.184999999999999
1996-04-16 00:00:00,11.621
1996-04-17 00:00:00,18.324999999999999
1996-04-18 00:00:00,33.872
1996-04-19 00:00:00,38.335999999999999
1996-04-20 00:00:00,12.585000000000001
1996-04-21 00:00:00,21.484999999999999
1996-04-22 00:00:00,19.585999999999999
1996-04-23 00:00:00,12.542999999999999
1996-04-24 00:00:00,19.544
1996-04-25 00:00:00,31.137
1996-04-26 00:00:00,33.433
1996-04-27 00:00:00,13.01
1996-04-28 00:00:00,15.009
1996-04-29 00:00:00,16.114000000000001
1996-04-30 00:00:00,14.782
1996-05-01 00:00:00,23.753
1996-05-02 00:00:00,30.611999999999998
1996-05-03 00:00:00,6.4909999999999997
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,61.465000000000003
1996-05-06 00:00:00,22.718
1996-05-07 00:00:00,13.960000000000001
1996-05-08 00:00:00,20.181000000000001
1996-05-09 00:00:00,29.634
1996-05-10 00:00:00,25.241
1996-05-11 00:00:00,10.856
1996-05-12 00:00:00,13.138
1996-05-13 00:00:00,17.786000000000001
1996-05-14 00:00:00,15.901
1996-05-15 00:00:00,18.678999999999998
1996-05-16 00:00:00,29.123999999999999
1996-05-17 00:00:00,26.600999999999999
1996-05-18 00:00:00,13.209
1996-05-19 00:00:00,15.065
1996-05-20 00:00:00,12.528
1996-05-21 00:00:00,13.393000000000001
1996-05-22 00:00:00,21.768999999999998
1996-05-23 00:00:00,36.933
1996-05-24 00:00:00,31.873999999999999
1996-05-25 00:00:00,12.018000000000001
1996-05-26 00:00:00,12.343999999999999
1996-05-27 00:00:00,18.792999999999999
1996-05-28 00:00:00,13.095000000000001
1996-05-29 00:00:00,16.908000000000001
1996-05-30 00:00:00,33.149000000000001
1996-05-31 00:00:00,26.856999999999999
1996-06-01 00:00:00,14.795999999999999
1996-06-02 00:00:00,16.199000000000002
1996-06-03 00:00:00,13.903
1996-06-04 00:00:00,14.640000000000001
1996-06-05 00:00:00,20.762
1996-06-06 00:00:00,29.521000000000001
1996-06-07 00:00:00,30.116
1996-06-08 00:00:00,11.423
1996-06-09 00:00:00,14.667999999999999
1996-06-10 00:00:00,12.641999999999999
1996-06-11 00:00:00,12.571
1996-06-12 00:00:00,19.670999999999999
1996-06-13 00:00:00,39.725000000000001
1996-06-14 00:00:00,33.475000000000001
1996-06-15 00:00:00,12.911
1996-06-16 00:00:00,14.130000000000001
1996-06-17 00:00:00,14.994
1996-06-18 00:00:00,12.826000000000001
1996-06-19 00:00:00,19.388000000000002
1996-06-20 00:00:00,38.732999999999997
1996-06-21 00:00:00,29.847000000000001
1996-06-22 00:00:00,13.492000000000001
1996-06-23 00:00:00,14.782
1996-06-24 00:00:00,16.199000000000002
1996-06-25 00:00:00,14.952
1996-06-26 00:00:00,22.605
1996-06-27 00:00:00,33.488999999999997
1996-06-28 00:00:00,33.078000000000003
1996-06-29 00:00:00,12.925000000000001
1996-06-30 00:00:00,18.353000000000002
1996-07-01 00:00:00,17.021000000000001
1996-07-02 00:00:00,14.583
1996-07-03 00:00:00,19.373999999999999
1996-07-04 00:00:00,30.640999999999998
1996-07-05 00:00:00,32.795000000000002
1996-07-06 00:00:00,21.344000000000001
1996-07-07 00:00:00,19.231999999999999
1996-07-08 00:00:00,16.001000000000001
1996-07-09 00:00:00,12.5
1996-07-10 00:00:00,19.713999999999999
1996-07-11 00:00:00,31.603999999999999
1996-07-12 00:00:00,27.550999999999998
1996-07-13 00:00:00,13.250999999999999
1996-07-14 00:00:00,19.713999999999999
1996-07-15 00:00:00,17.771999999999998
1996-07-16 00:00:00,17.417999999999999
1996-07-17 00:00:00,17.361000000000001
1996-07-18 00:00:00,32.170999999999999
1996-07-19 00:00:00,30.456
