date,data
datetime,float
,
1996-03-18 00:00:00,nan
1996-03-19 00:00:00,1.2620000000000005
1996-03-20 00:00:00,2.8200000000000003
1996-03-21 00:00:00,1.3460000000000001
1996-03-22 00:00:00,-21.981000000000002
1996-03-23 00:00:00,nan
1996-03-24 00:00:00,nan
1996-03-25 00:00:00,0.96400000000000041
1996-03-26 00:00:00,2.8200000000000003
1996-03-27 00:00:00,8.6739999999999995
1996-03-28 00:00:00,6.2779999999999987
1996-03-29 00:00:00,-9.0839999999999979
1996-03-30 00:00:00,-6.9450000000000021
1996-03-31 00:00:00,4.1530000000000005
1996-04-01 00:00:00,2.2950000000000017
1996-04-02 00:00:00,1.3889999999999993
1996-04-03 00:00:00,6.7750000000000004
1996-04-04 00:00:00,-9.9350000000000005
1996-04-05 00:00:00,-2.2390000000000008
1996-04-06 00:00:00,-2.1400000000000006
1996-04-07 00:00:00,-0.6379999999999999
1996-04-08 00:00:00,8.9430000000000014
1996-04-09 00:00:00,-3.0329999999999995
1996-04-10 00:00:00,1.2469999999999999
1996-04-11 00:00:00,5.2999999999999989
1996-04-12 00:00:00,-8.3899999999999988
1996-04-13 00:00:00,-1.1480000000000015
1996-04-14 00:00:00,13.677
1996-04-15 00:00:00,-4.3230000000000004
1996-04-16 00:00:00,0.58100000000000307
1996-04-17 00:00:00,2.8910000000000018
1996-04-18 00:00:00,6.7039999999999935
1996-04-19 00:00:00,-15.149999999999997
1996-04-20 00:00:00,-5.5419999999999998
1996-04-21 00:00:00,8.6310000000000002
1996-04-22 00:00:00,2.7210000000000001
1996-04-23 00:00:00,-4.3360000000000021
1996-04-24 00:00:00,7.4969999999999999
1996-04-25 00:00:00,-0.75099999999999767
1996-04-26 00:00:00,-6.4350000000000023
1996-04-27 00:00:00,1.304000000000002
1996-04-28 00:00:00,7.5820000000000007
1996-04-29 00:00:00,-0.82200000000000273
1996-04-30 00:00:00,-0.58099999999999952
1996-05-01 00:00:00,2.3249999999999993
1996-05-02 00:00:00,7.5110000000000028
1996-05-03 00:00:00,-15.774000000000001
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,nan
1996-05-06 00:00:00,2.3530000000000015
1996-05-07 00:00:00,-7.3840000000000003
1996-05-08 00:00:00,4.620000000000001
1996-05-09 00:00:00,6.9019999999999975
1996-05-10 00:00:00,-17.276
1996-05-11 00:00:00,-3.004999999999999
1996-05-12 00:00:00,8.0360000000000014
1996-05-13 00:00:00,-7.3130000000000024
1996-05-14 00:00:00,12.074999999999999
1996-05-15 00:00:00,0.70900000000000318
1996-05-16 00:00:00,0.49599999999999511
1996-05-17 00:00:00,-11.833999999999996
1996-05-18 00:00:00,-0.8360000000000003
1996-05-19 00:00:00,6.3630000000000013
1996-05-20 00:00:00,-0.22700000000000031
1996-05-21 00:00:00,0.55299999999999727
1996-05-22 00:00:00,5.0450000000000017
1996-05-23 00:00:00,0.94999999999999929
1996-05-24 00:00:00,-11.975999999999999
1996-05-25 00:00:00,-1.1189999999999998
1996-05-26 00:00:00,-2.4380000000000006
1996-05-27 00:00:00,13.930999999999999
1996-05-28 00:00:00,-4.2509999999999977
1996-05-29 00:00:00,2.2529999999999966
1996-05-30 00:00:00,13.322000000000003
1996-05-31 00:00:00,-19.457999999999998
1996-06-01 00:00:00,-3.4870000000000001
1996-06-02 00:00:00,13.038999999999998
1996-06-03 00:00:00,-5.3999999999999986
1996-06-04 00:00:00,-3.1179999999999986
1996-06-05 00:00:00,11.068999999999999
1996-06-06 00:00:00,1.1759999999999984
1996-06-07 00:00:00,-9.7360000000000007
1996-06-08 00:00:00,-7.5539999999999967
1996-06-09 00:00:00,4.1239999999999988
1996-06-10 00:00:00,1.1049999999999986
1996-06-11 00:00:00,-0.33999999999999986
1996-06-12 00:00:00,-0.14199999999999946
1996-06-13 00:00:00,9.4110000000000014
1996-06-14 00:00:00,-14.357000000000001
1996-06-15 00:00:00,-1.3889999999999993
1996-06-16 00:00:00,11.225
1996-06-17 00:00:00,-5.8960000000000008
1996-06-18 00:00:00,2.8210000000000015
1996-06-19 00:00:00,0.77899999999999991
1996-06-20 00:00:00,1.445999999999998
1996-06-21 00:00:00,-9.7650000000000006
1996-06-22 00:00:00,-1.4319999999999986
1996-06-23 00:00:00,6.6050000000000004
1996-06-24 00:00:00,1.3889999999999993
1996-06-25 00:00:00,-0.73699999999999832
1996-06-26 00:00:00,-0.44000000000000128
1996-06-27 00:00:00,5.5560000000000009
1996-06-28 00:00:00,-11.225000000000001
1996-06-29 00:00:00,0.11399999999999899
1996-06-30 00:00:00,7.8230000000000022
1996-07-01 00:00:00,-0.24099999999999966
1996-07-02 00:00:00,1.1199999999999974
1996-07-03 00:00:00,-1.4029999999999987
1996-07-04 00:00:00,-1.2049999999999983
1996-07-05 00:00:00,-6.8310000000000013
1996-07-06 00:00:00,-0.82199999999999918
