date,data
datetime,float
,
1998-03-23 00:00:00,15.079000000000001
1998-03-24 00:00:00,18.396000000000001
1998-03-25 00:00:00,22.52
1998-03-26 00:00:00,38.860999999999997
1998-03-27 00:00:00,39.456000000000003
1998-03-28 00:00:00,7.8230000000000004
1998-03-29 00:00:00,17.602
1998-03-30 00:00:00,18.437999999999999
1998-03-31 00:00:00,19.062000000000001
1998-04-01 00:00:00,23.087
1998-04-02 00:00:00,34.820999999999998
1998-04-03 00:00:00,38.902999999999999
1998-04-04 00:00:00,6.5049999999999999
1998-04-05 00:00:00,18.594000000000001
1998-04-06 00:00:00,14.667999999999999
1998-04-07 00:00:00,11.182
1998-04-08 00:00:00,29.719000000000001
1998-04-09 00:00:00,23.568999999999999
1998-04-10 00:00:00,36.990000000000002
1998-04-11 00:00:00,6.6040000000000001
1998-04-12 00:00:00,4.1669999999999998
1998-04-13 00:00:00,19.260000000000002
1998-04-14 00:00:00,22.350000000000001
1998-04-15 00:00:00,23.257000000000001
1998-04-16 00:00:00,34.381999999999998
1998-04-17 00:00:00,38.988
1998-04-18 00:00:00,5.343
1998-04-19 00:00:00,12.925000000000001
1998-04-20 00:00:00,15.561
1998-04-21 00:00:00,13.662000000000001
1998-04-22 00:00:00,20.181000000000001
1998-04-23 00:00:00,33.970999999999997
1998-04-24 00:00:00,33.872
1998-04-25 00:00:00,6.3070000000000004
1998-04-26 00:00:00,17.914000000000001
1998-04-27 00:00:00,15.122
1998-04-28 00:00:00,20.210000000000001
1998-04-29 00:00:00,27.975999999999999
1998-04-30 00:00:00,37.357999999999997
1998-05-01 00:00:00,34.920999999999999
1998-05-02 00:00:00,8.1210000000000004
1998-05-03 00:00:00,6.5899999999999999
1998-05-04 00:00:00,18.07
1998-05-05 00:00:00,14.215
1998-05-06 00:00:00,19.713999999999999
1998-05-07 00:00:00,25.297999999999998
1998-05-08 00:00:00,32.965000000000003
1998-05-09 00:00:00,6.7320000000000002
1998-05-10 00:00:00,14.087
1998-05-11 00:00:00,17.048999999999999
1998-05-12 00:00:00,2.6930000000000001
1998-05-13 00:00:00,20.465
1998-05-14 00:00:00,36.039999999999999
1998-05-15 00:00:00,35.274999999999999
1998-05-16 00:00:00,7.7240000000000002
1998-05-17 00:00:00,14.640000000000001
