date,data
datetime,float
,
1998-03-23 00:00:00,18.161000000000001
1998-03-24 00:00:00,23.210999999999999
1998-03-25 00:00:00,32.825000000000003
1998-03-26 00:00:00,38.387999999999998
1998-03-27 00:00:00,48.671999999999997
1998-03-28 00:00:00,21.686
1998-03-29 00:00:00,19.358000000000001
1998-03-30 00:00:00,22.791
1998-03-31 00:00:00,27.670000000000002
1998-04-01 00:00:00,34.494999999999997
1998-04-02 00:00:00,52.551000000000002
1998-04-03 00:00:00,52.445999999999998
1998-04-04 00:00:00,24.434999999999999
1998-04-05 00:00:00,19.673999999999999
1998-04-06 00:00:00,20.542000000000002
1998-04-07 00:00:00,23.369
1998-04-08 00:00:00,58.259
1998-04-09 00:00:00,43.226999999999997
1998-04-10 00:00:00,38.295999999999999
1998-04-11 00:00:00,22.632999999999999
1998-04-12 00:00:00,25.684000000000001
1998-04-13 00:00:00,18.346
1998-04-14 00:00:00,25.460000000000001
1998-04-15 00:00:00,35.744
1998-04-16 00:00:00,51.302
1998-04-17 00:00:00,43.911000000000001
1998-04-18 00:00:00,24.341999999999999
1998-04-19 00:00:00,20.213000000000001
1998-04-20 00:00:00,19.937000000000001
1998-04-21 00:00:00,18.885000000000002
1998-04-22 00:00:00,33.942999999999998
1998-04-23 00:00:00,55.642000000000003
1998-04-24 00:00:00,14.19
1998-04-25 00:00:00,0.0
1998-04-26 00:00:00,15.478999999999999
1998-04-27 00:00:00,21.922999999999998
1998-04-28 00:00:00,27.853999999999999
1998-04-29 00:00:00,38.677
1998-04-30 00:00:00,61.296999999999997
1998-05-01 00:00:00,59.508000000000003
1998-05-02 00:00:00,29.09
1998-05-03 00:00:00,25.381
1998-05-04 00:00:00,20.568000000000001
1998-05-05 00:00:00,20.884
1998-05-06 00:00:00,32.194000000000003
1998-05-07 00:00:00,56.759999999999998
1998-05-08 00:00:00,53.103999999999999
1998-05-09 00:00:00,29.536999999999999
1998-05-10 00:00:00,24.895
1998-05-11 00:00:00,20.896999999999998
1998-05-12 00:00:00,20.358000000000001
1998-05-13 00:00:00,37.954000000000001
1998-05-14 00:00:00,71.540999999999997
1998-05-15 00:00:00,77.314999999999998
1998-05-16 00:00:00,24.329000000000001
1998-05-17 00:00:00,15.492000000000001
