date,data
datetime,float
,
1996-03-18 00:00:00,13.930999999999999
1996-03-19 00:00:00,12.954000000000001
1996-03-20 00:00:00,19.018999999999998
1996-03-21 00:00:00,27.536999999999999
1996-03-22 00:00:00,24.178000000000001
1996-03-23 00:00:00,21.498999999999999
1996-03-24 00:00:00,19.062000000000001
1996-03-25 00:00:00,12.542999999999999
1996-03-26 00:00:00,15.065
1996-03-27 00:00:00,21.358000000000001
1996-03-28 00:00:00,33.545999999999999
1996-03-29 00:00:00,9.7929999999999993
1996-03-30 00:00:00,0.0
1996-03-31 00:00:00,8.6170000000000009
1996-04-01 00:00:00,14.031000000000001
1996-04-02 00:00:00,16.100000000000001
1996-04-03 00:00:00,29.748000000000001
1996-04-04 00:00:00,26.814
1996-04-05 00:00:00,27.876999999999999
1996-04-06 00:00:00,18.07
1996-04-07 00:00:00,16.893000000000001
1996-04-08 00:00:00,15.845000000000001
1996-04-09 00:00:00,15.278
1996-04-10 00:00:00,20.734000000000002
1996-04-11 00:00:00,30.853000000000002
1996-04-12 00:00:00,22.265000000000001
1996-04-13 00:00:00,25.227
1996-04-14 00:00:00,13.449999999999999
1996-04-15 00:00:00,12.472
1996-04-16 00:00:00,14.413
1996-04-17 00:00:00,19.699999999999999
1996-04-18 00:00:00,29.803999999999998
1996-04-19 00:00:00,27.437999999999999
1996-04-20 00:00:00,18.963000000000001
1996-04-21 00:00:00,14.215
1996-04-22 00:00:00,13.676
1996-04-23 00:00:00,14.456
1996-04-24 00:00:00,21.783000000000001
1996-04-25 00:00:00,33.134999999999998
1996-04-26 00:00:00,29.634
1996-04-27 00:00:00,23.696000000000002
1996-04-28 00:00:00,20.861999999999998
1996-04-29 00:00:00,14.994
1996-04-30 00:00:00,15.773999999999999
1996-05-01 00:00:00,16.893000000000001
1996-05-02 00:00:00,29.989000000000001
1996-05-03 00:00:00,29.562999999999999
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,39.540999999999997
1996-05-06 00:00:00,18.835000000000001
1996-05-07 00:00:00,15.433999999999999
1996-05-08 00:00:00,20.393999999999998
1996-05-09 00:00:00,19.756
1996-05-10 00:00:00,26.728999999999999
1996-05-11 00:00:00,16.722999999999999
1996-05-12 00:00:00,12.698
1996-05-13 00:00:00,14.016
1996-05-14 00:00:00,13.903
1996-05-15 00:00:00,11.536
1996-05-16 00:00:00,25.850000000000001
1996-05-17 00:00:00,0.34000000000000002
1996-05-18 00:00:00,nan
1996-05-19 00:00:00,3.855
1996-05-20 00:00:00,16.582000000000001
1996-05-21 00:00:00,13.718999999999999
1996-05-22 00:00:00,21.385999999999999
1996-05-23 00:00:00,30.626000000000001
1996-05-24 00:00:00,23.852
1996-05-25 00:00:00,20.251999999999999
1996-05-26 00:00:00,17.971
1996-05-27 00:00:00,18.338999999999999
1996-05-28 00:00:00,15.448
1996-05-29 00:00:00,21.754999999999999
1996-05-30 00:00:00,36.777000000000001
1996-05-31 00:00:00,32.554000000000002
1996-06-01 00:00:00,26.515999999999998
1996-06-02 00:00:00,22.038
1996-06-03 00:00:00,14.881
1996-06-04 00:00:00,14.938000000000001
1996-06-05 00:00:00,22.873999999999999
1996-06-06 00:00:00,30.172999999999998
1996-06-07 00:00:00,25.524000000000001
1996-06-08 00:00:00,18.367000000000001
1996-06-09 00:00:00,16.128
1996-06-10 00:00:00,11.536
1996-06-11 00:00:00,14.782
1996-06-12 00:00:00,24.149999999999999
1996-06-13 00:00:00,31.122
1996-06-14 00:00:00,25.779
1996-06-15 00:00:00,21.84
1996-06-16 00:00:00,16.992999999999999
1996-06-17 00:00:00,14.385
1996-06-18 00:00:00,14.952
1996-06-19 00:00:00,23.710000000000001
1996-06-20 00:00:00,29.832999999999998
1996-06-21 00:00:00,25.454000000000001
1996-06-22 00:00:00,19.245999999999999
1996-06-23 00:00:00,15.263999999999999
1996-06-24 00:00:00,16.978000000000002
1996-06-25 00:00:00,12.939
1996-06-26 00:00:00,25.963999999999999
1996-06-27 00:00:00,36.579000000000001
1996-06-28 00:00:00,29.408000000000001
1996-06-29 00:00:00,21.626999999999999
1996-06-30 00:00:00,17.574000000000002
1996-07-01 00:00:00,13.789999999999999
1996-07-02 00:00:00,14.427
1996-07-03 00:00:00,21.471
1996-07-04 00:00:00,30.597999999999999
1996-07-05 00:00:00,25.411000000000001
1996-07-06 00:00:00,16.681000000000001
1996-07-07 00:00:00,16.227
1996-07-08 00:00:00,11.465
1996-07-09 00:00:00,14.526999999999999
1996-07-10 00:00:00,18.097999999999999
1996-07-11 00:00:00,28.542999999999999
1996-07-12 00:00:00,25.539000000000001
1996-07-13 00:00:00,19.997
1996-07-14 00:00:00,16.553000000000001
1996-07-15 00:00:00,11.904999999999999
1996-07-16 00:00:00,15.377000000000001
1996-07-17 00:00:00,17.771999999999998
1996-07-18 00:00:00,31.745999999999999
