date,data
datetime,float
,
1998-03-23 00:00:00,18.835000000000001
1998-03-24 00:00:00,23.951000000000001
1998-03-25 00:00:00,27.154
1998-03-26 00:00:00,35.784999999999997
1998-03-27 00:00:00,19.983000000000001
1998-03-28 00:00:00,16.652000000000001
1998-03-29 00:00:00,16.184999999999999
1998-03-30 00:00:00,17.574000000000002
1998-03-31 00:00:00,17.870999999999999
1998-04-01 00:00:00,19.728000000000002
1998-04-02 00:00:00,26.006
1998-04-03 00:00:00,15.887
1998-04-04 00:00:00,17.73
1998-04-05 00:00:00,17.645
1998-04-06 00:00:00,15.164
1998-04-07 00:00:00,17.106000000000002
1998-04-08 00:00:00,20.677
1998-04-09 00:00:00,15.944000000000001
1998-04-10 00:00:00,18.423999999999999
1998-04-11 00:00:00,16.963999999999999
1998-04-12 00:00:00,11.026
1998-04-13 00:00:00,15.023
1998-04-14 00:00:00,16.454000000000001
1998-04-15 00:00:00,21.783000000000001
1998-04-16 00:00:00,24.361999999999998
1998-04-17 00:00:00,17.417999999999999
1998-04-18 00:00:00,17.516999999999999
1998-04-19 00:00:00,25.439
1998-04-20 00:00:00,19.699999999999999
1998-04-21 00:00:00,20.606999999999999
1998-04-22 00:00:00,21.754999999999999
1998-04-23 00:00:00,32.454999999999998
1998-04-24 00:00:00,17.701000000000001
1998-04-25 00:00:00,22.038
1998-04-26 00:00:00,23.413
1998-04-27 00:00:00,21.385999999999999
1998-04-28 00:00:00,23.809999999999999
1998-04-29 00:00:00,27.466000000000001
1998-04-30 00:00:00,37.401000000000003
1998-05-01 00:00:00,21.995000000000001
1998-05-02 00:00:00,23.696000000000002
1998-05-03 00:00:00,20.706
1998-05-04 00:00:00,23.440999999999999
1998-05-05 00:00:00,26.346
1998-05-06 00:00:00,25.085000000000001
1998-05-07 00:00:00,32.951000000000001
1998-05-08 00:00:00,16.312000000000001
1998-05-09 00:00:00,19.062000000000001
1998-05-10 00:00:00,22.123000000000001
1998-05-11 00:00:00,22.591000000000001
1998-05-12 00:00:00,21.896000000000001
1998-05-13 00:00:00,20.167000000000002
1998-05-14 00:00:00,34.750999999999998
1998-05-15 00:00:00,16.638000000000002
1998-05-16 00:00:00,16.963999999999999
1998-05-17 00:00:00,20.010999999999999
