date,data
datetime,float
,
1996-03-18 00:00:00,10.442
1996-03-19 00:00:00,13.743
1996-03-20 00:00:00,13.532
1996-03-21 00:00:00,17.872
1996-03-22 00:00:00,22.791
1996-03-23 00:00:00,15.728999999999999
1996-03-24 00:00:00,16.018000000000001
1996-03-25 00:00:00,12.217000000000001
1996-03-26 00:00:00,12.362
1996-03-27 00:00:00,16.556999999999999
1996-03-28 00:00:00,29.510999999999999
1996-03-29 00:00:00,27.524999999999999
1996-03-30 00:00:00,19.239999999999998
1996-03-31 00:00:00,22.488
1996-04-01 00:00:00,17.082999999999998
1996-04-02 00:00:00,14.361000000000001
1996-04-03 00:00:00,20.831
1996-04-04 00:00:00,19.634
1996-04-05 00:00:00,19.423999999999999
1996-04-06 00:00:00,14.387
1996-04-07 00:00:00,15.885999999999999
1996-04-08 00:00:00,18.516999999999999
1996-04-09 00:00:00,12.045999999999999
1996-04-10 00:00:00,16.399000000000001
1996-04-11 00:00:00,19.094999999999999
1996-04-12 00:00:00,22.291
1996-04-13 00:00:00,17.951000000000001
1996-04-14 00:00:00,18.661000000000001
1996-04-15 00:00:00,9.8109999999999999
1996-04-16 00:00:00,10.429
1996-04-17 00:00:00,14.071999999999999
1996-04-18 00:00:00,21.382999999999999
1996-04-19 00:00:00,27.591000000000001
1996-04-20 00:00:00,0.0
1996-04-21 00:00:00,9.7050000000000001
1996-04-22 00:00:00,11.718
1996-04-23 00:00:00,11.651999999999999
1996-04-24 00:00:00,14.361000000000001
1996-04-25 00:00:00,22.896000000000001
1996-04-26 00:00:00,24.645
1996-04-27 00:00:00,21.988
1996-04-28 00:00:00,18.437999999999999
1996-04-29 00:00:00,17.109000000000002
1996-04-30 00:00:00,15.558
1996-05-01 00:00:00,16.609999999999999
1996-05-02 00:00:00,20.449999999999999
1996-05-03 00:00:00,22.817
1996-05-04 00:00:00,18.398
1996-05-05 00:00:00,16.635999999999999
1996-05-06 00:00:00,21.172999999999998
1996-05-07 00:00:00,15.032
1996-05-08 00:00:00,14.177
1996-05-09 00:00:00,19.739999999999998
1996-05-10 00:00:00,22.186
1996-05-11 00:00:00,18.372
1996-05-12 00:00:00,8.5609999999999999
1996-05-13 00:00:00,14.874000000000001
1996-05-14 00:00:00,13.112
1996-05-15 00:00:00,14.519
1996-05-16 00:00:00,20.949999999999999
1996-05-17 00:00:00,22.699000000000002
1996-05-18 00:00:00,4.8789999999999996
1996-05-19 00:00:00,10.664999999999999
1996-05-20 00:00:00,12.086
1996-05-21 00:00:00,12.651
1996-05-22 00:00:00,17.346
1996-05-23 00:00:00,23.289999999999999
1996-05-24 00:00:00,24.908000000000001
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,28.893000000000001
1996-05-27 00:00:00,24.027000000000001
1996-05-28 00:00:00,16.925000000000001
1996-05-29 00:00:00,17.346
1996-05-30 00:00:00,25.315999999999999
1996-05-31 00:00:00,27.696000000000002
1996-06-01 00:00:00,21.541
1996-06-02 00:00:00,18.806000000000001
1996-06-03 00:00:00,15.926
1996-06-04 00:00:00,13.23
1996-06-05 00:00:00,15.124000000000001
1996-06-06 00:00:00,19.135000000000002
1996-06-07 00:00:00,25.158000000000001
1996-06-08 00:00:00,17.228000000000002
1996-06-09 00:00:00,18.542999999999999
1996-06-10 00:00:00,12.585000000000001
1996-06-11 00:00:00,12.835000000000001
1996-06-12 00:00:00,15.018000000000001
1996-06-13 00:00:00,22.067
1996-06-14 00:00:00,21.949000000000002
1996-06-15 00:00:00,15.781000000000001
1996-06-16 00:00:00,14.006
1996-06-17 00:00:00,12.295999999999999
1996-06-18 00:00:00,6.5890000000000004
1996-06-19 00:00:00,2.9199999999999999
1996-06-20 00:00:00,18.713999999999999
1996-06-21 00:00:00,24.184999999999999
1996-06-22 00:00:00,18.239999999999998
1996-06-23 00:00:00,18.122
1996-06-24 00:00:00,16.452000000000002
1996-06-25 00:00:00,16.228000000000002
1996-06-26 00:00:00,18.332000000000001
1996-06-27 00:00:00,20.725999999999999
1996-06-28 00:00:00,34.942
1996-06-29 00:00:00,27.183
1996-06-30 00:00:00,22.646000000000001
1996-07-01 00:00:00,15.413
1996-07-02 00:00:00,11.967000000000001
1996-07-03 00:00:00,13.715999999999999
1996-07-04 00:00:00,22.606999999999999
1996-07-05 00:00:00,24.605
1996-07-06 00:00:00,11.718
1996-07-07 00:00:00,31.048999999999999
1996-07-08 00:00:00,15.781000000000001
1996-07-09 00:00:00,14.452999999999999
1996-07-10 00:00:00,16.530999999999999
1996-07-11 00:00:00,18.082999999999998
1996-07-12 00:00:00,22.053999999999998
1996-07-13 00:00:00,17.187999999999999
1996-07-14 00:00:00,17.977
1996-07-15 00:00:00,12.717000000000001
1996-07-16 00:00:00,13.217000000000001
1996-07-17 00:00:00,16.385999999999999
1996-07-18 00:00:00,23.343
1996-07-19 00:00:00,22.672000000000001
