date,data
datetime,float
,
1998-03-23 00:00:00,8.702
1998-03-24 00:00:00,11.026
1998-03-25 00:00:00,20.408000000000001
1998-03-26 00:00:00,37.216999999999999
1998-03-27 00:00:00,28.16
1998-03-28 00:00:00,14.696999999999999
1998-03-29 00:00:00,13.250999999999999
1998-03-30 00:00:00,21.117000000000001
1998-03-31 00:00:00,16.411999999999999
1998-04-01 00:00:00,21.698
1998-04-02 00:00:00,28.783999999999999
1998-04-03 00:00:00,34.750999999999998
1998-04-04 00:00:00,17.545000000000002
1998-04-05 00:00:00,17.786000000000001
1998-04-06 00:00:00,10.728
1998-04-07 00:00:00,11.933
1998-04-08 00:00:00,26.120000000000001
1998-04-09 00:00:00,25.468
1998-04-10 00:00:00,24.149999999999999
1998-04-11 00:00:00,12.358000000000001
1998-04-12 00:00:00,9.9909999999999997
1998-04-13 00:00:00,13.223000000000001
1998-04-14 00:00:00,17.870999999999999
1998-04-15 00:00:00,15.603999999999999
1998-04-16 00:00:00,27.763999999999999
1998-04-17 00:00:00,24.716999999999999
1998-04-18 00:00:00,11.65
1998-04-19 00:00:00,12.782999999999999
1998-04-20 00:00:00,10.090999999999999
1998-04-21 00:00:00,12.782999999999999
1998-04-22 00:00:00,18.934000000000001
1998-04-23 00:00:00,28.827000000000002
1998-04-24 00:00:00,8.0069999999999997
1998-04-25 00:00:00,7.3979999999999997
1998-04-26 00:00:00,14.215
1998-04-27 00:00:00,12.826000000000001
1998-04-28 00:00:00,13.888999999999999
1998-04-29 00:00:00,18.338999999999999
1998-04-30 00:00:00,31.405999999999999
1998-05-01 00:00:00,24.702000000000002
1998-05-02 00:00:00,5.2720000000000002
1998-05-03 00:00:00,8.2620000000000005
1998-05-04 00:00:00,16.497
1998-05-05 00:00:00,12.472
1998-05-06 00:00:00,15.334
1998-05-07 00:00:00,28.670999999999999
1998-05-08 00:00:00,24.957000000000001
1998-05-09 00:00:00,9.4100000000000001
1998-05-10 00:00:00,12.316000000000001
1998-05-11 00:00:00,9.609
1998-05-12 00:00:00,10.02
1998-05-13 00:00:00,20.224
1998-05-14 00:00:00,25.581
1998-05-15 00:00:00,26.332000000000001
1998-05-16 00:00:00,8.702
1998-05-17 00:00:00,8.2910000000000004
