date,data
datetime,float
,
1996-03-18 00:00:00,11.281000000000001
1996-03-19 00:00:00,12.712999999999999
1996-03-20 00:00:00,17.489000000000001
1996-03-21 00:00:00,23.384
1996-03-22 00:00:00,22.646999999999998
1996-03-23 00:00:00,11.848000000000001
1996-03-24 00:00:00,14.456
1996-03-25 00:00:00,10.884
1996-03-26 00:00:00,13.166
1996-03-27 00:00:00,18.196999999999999
1996-03-28 00:00:00,27.408999999999999
1996-03-29 00:00:00,24.050000000000001
1996-03-30 00:00:00,11.083
1996-03-31 00:00:00,17.431999999999999
1996-04-01 00:00:00,15.051
1996-04-02 00:00:00,15.49
1996-04-03 00:00:00,30.611999999999998
1996-04-04 00:00:00,23.312999999999999
1996-04-05 00:00:00,29.577999999999999
1996-04-06 00:00:00,14.413
1996-04-07 00:00:00,16.468
1996-04-08 00:00:00,18.536999999999999
1996-04-09 00:00:00,19.785
1996-04-10 00:00:00,18.225999999999999
1996-04-11 00:00:00,24.135000000000002
1996-04-12 00:00:00,19.812999999999999
1996-04-13 00:00:00,10.558
1996-04-14 00:00:00,15.093999999999999
1996-04-15 00:00:00,11.933
1996-04-16 00:00:00,13.109
1996-04-17 00:00:00,18.140999999999998
1996-04-18 00:00:00,21.032
1996-04-19 00:00:00,25.113
1996-04-20 00:00:00,10.657999999999999
1996-04-21 00:00:00,15.972
1996-04-22 00:00:00,9.8360000000000003
1996-04-23 00:00:00,11.266999999999999
1996-04-24 00:00:00,18.722000000000001
1996-04-25 00:00:00,21.981000000000002
1996-04-26 00:00:00,21.57
1996-04-27 00:00:00,13.039
1996-04-28 00:00:00,16.582000000000001
1996-04-29 00:00:00,11.875999999999999
1996-04-30 00:00:00,14.541
1996-05-01 00:00:00,16.978000000000002
1996-05-02 00:00:00,26.927
1996-05-03 00:00:00,25.666
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,32.284999999999997
1996-05-06 00:00:00,19.670999999999999
1996-05-07 00:00:00,12.202
1996-05-08 00:00:00,14.938000000000001
1996-05-09 00:00:00,22.378
1996-05-10 00:00:00,22.591000000000001
1996-05-11 00:00:00,7.2140000000000004
1996-05-12 00:00:00,16.128
1996-05-13 00:00:00,12.968
1996-05-14 00:00:00,11.862
1996-05-15 00:00:00,16.184999999999999
1996-05-16 00:00:00,23.285
1996-05-17 00:00:00,20.975000000000001
1996-05-18 00:00:00,10.529999999999999
1996-05-19 00:00:00,15.093999999999999
1996-05-20 00:00:00,12.853999999999999
1996-05-21 00:00:00,12.826000000000001
1996-05-22 00:00:00,16.963999999999999
1996-05-23 00:00:00,23.582999999999998
1996-05-24 00:00:00,27.367000000000001
1996-05-25 00:00:00,15.377000000000001
1996-05-26 00:00:00,23.015999999999998
1996-05-27 00:00:00,20.478999999999999
1996-05-28 00:00:00,18.254000000000001
1996-05-29 00:00:00,20.663
1996-05-30 00:00:00,24.361999999999998
1996-05-31 00:00:00,19.884
1996-06-01 00:00:00,12.911
1996-06-02 00:00:00,17.460000000000001
1996-06-03 00:00:00,14.938000000000001
1996-06-04 00:00:00,10.346
1996-06-05 00:00:00,18.806999999999999
1996-06-06 00:00:00,27.579000000000001
1996-06-07 00:00:00,20.933
1996-06-08 00:00:00,12.401
1996-06-09 00:00:00,15.249000000000001
1996-06-10 00:00:00,10.869999999999999
1996-06-11 00:00:00,17.771999999999998
1996-06-12 00:00:00,20.238
1996-06-13 00:00:00,25.879000000000001
1996-06-14 00:00:00,23.001999999999999
1996-06-15 00:00:00,13.039
1996-06-16 00:00:00,18.254000000000001
1996-06-17 00:00:00,15.207000000000001
1996-06-18 00:00:00,19.303000000000001
1996-06-19 00:00:00,18.552
1996-06-20 00:00:00,16.780000000000001
1996-06-21 00:00:00,24.603000000000002
1996-06-22 00:00:00,12.032
1996-06-23 00:00:00,22.306999999999999
1996-06-24 00:00:00,14.667999999999999
1996-06-25 00:00:00,16.454000000000001
1996-06-26 00:00:00,22.123000000000001
1996-06-27 00:00:00,27.920000000000002
1996-06-28 00:00:00,25.821999999999999
1996-06-29 00:00:00,13.662000000000001
1996-06-30 00:00:00,17.856999999999999
1996-07-01 00:00:00,12.472
1996-07-02 00:00:00,10.430999999999999
1996-07-03 00:00:00,21.542000000000002
1996-07-04 00:00:00,25.099
1996-07-05 00:00:00,22.251000000000001
1996-07-06 00:00:00,13.634
1996-07-07 00:00:00,15.249000000000001
1996-07-08 00:00:00,15.859
1996-07-09 00:00:00,16.553000000000001
1996-07-10 00:00:00,17.602
1996-07-11 00:00:00,25.581
1996-07-12 00:00:00,nan
1996-07-13 00:00:00,nan
1996-07-14 00:00:00,15.744999999999999
1996-07-15 00:00:00,12.712999999999999
1996-07-16 00:00:00,15.872999999999999
1996-07-17 00:00:00,24.221
1996-07-18 00:00:00,31.689
1996-07-19 00:00:00,23.597000000000001
1996-07-20 00:00:00,15.164
