date,data
datetime,float
,
1998-03-23 00:00:00,12.585000000000001
1998-03-24 00:00:00,16.297999999999998
1998-03-25 00:00:00,20.791
1998-03-26 00:00:00,28.641999999999999
1998-03-27 00:00:00,27.253
1998-03-28 00:00:00,12.628
1998-03-29 00:00:00,13.676
1998-03-30 00:00:00,22.931000000000001
1998-03-31 00:00:00,17.091999999999999
1998-04-01 00:00:00,19.643000000000001
1998-04-02 00:00:00,28.896999999999998
1998-04-03 00:00:00,24.815999999999999
1998-04-04 00:00:00,10.077
1998-04-05 00:00:00,13.619999999999999
1998-04-06 00:00:00,13.535
1998-04-07 00:00:00,17.048999999999999
1998-04-08 00:00:00,26.446000000000002
1998-04-09 00:00:00,26.658000000000001
1998-04-10 00:00:00,28.997
1998-04-11 00:00:00,15.404999999999999
1998-04-12 00:00:00,17.856999999999999
1998-04-13 00:00:00,17.134
1998-04-14 00:00:00,19.699999999999999
1998-04-15 00:00:00,23.710000000000001
1998-04-16 00:00:00,30.541
1998-04-17 00:00:00,26.942
1998-04-18 00:00:00,15.065
1998-04-19 00:00:00,14.696999999999999
1998-04-20 00:00:00,14.201000000000001
1998-04-21 00:00:00,13.747
1998-04-22 00:00:00,20.564
1998-04-23 00:00:00,29.265999999999998
1998-04-24 00:00:00,10.728
1998-04-25 00:00:00,11.565
1998-04-26 00:00:00,13.974
1998-04-27 00:00:00,10.743
1998-04-28 00:00:00,11.706
1998-04-29 00:00:00,18.806999999999999
1998-04-30 00:00:00,34.976999999999997
1998-05-01 00:00:00,31.108000000000001
1998-05-02 00:00:00,18.777999999999999
1998-05-03 00:00:00,15.065
1998-05-04 00:00:00,18.239999999999998
1998-05-05 00:00:00,16.355
1998-05-06 00:00:00,24.731000000000002
1998-05-07 00:00:00,26.02
1998-05-08 00:00:00,30.981000000000002
1998-05-09 00:00:00,13.449999999999999
1998-05-10 00:00:00,16.114000000000001
1998-05-11 00:00:00,13.336
1998-05-12 00:00:00,15.859
1998-05-13 00:00:00,22.420999999999999
1998-05-14 00:00:00,28.896999999999998
1998-05-15 00:00:00,31.959
1998-05-16 00:00:00,13.166
1998-05-17 00:00:00,13.861000000000001
