date,data
datetime,float
,
1998-03-23 00:00:00,10.863
1998-03-24 00:00:00,16.965
1998-03-25 00:00:00,18.568999999999999
1998-03-26 00:00:00,26.577999999999999
1998-03-27 00:00:00,24.053000000000001
1998-03-28 00:00:00,8.0619999999999994
1998-03-29 00:00:00,8.0749999999999993
1998-03-30 00:00:00,15.834
1998-03-31 00:00:00,18.568999999999999
1998-04-01 00:00:00,15.281000000000001
1998-04-02 00:00:00,21.777999999999999
1998-04-03 00:00:00,22.934999999999999
1998-04-04 00:00:00,12.191000000000001
1998-04-05 00:00:00,8.5090000000000003
1998-04-06 00:00:00,10.284000000000001
1998-04-07 00:00:00,14.834
1998-04-08 00:00:00,19.753
1998-04-09 00:00:00,19.489999999999998
1998-04-10 00:00:00,16.649000000000001
1998-04-11 00:00:00,7.9169999999999998
1998-04-12 00:00:00,13.414
1998-04-13 00:00:00,10.901999999999999
1998-04-14 00:00:00,12.717000000000001
1998-04-15 00:00:00,19.437000000000001
1998-04-16 00:00:00,24.815999999999999
1998-04-17 00:00:00,21.962
1998-04-18 00:00:00,11.125999999999999
1998-04-19 00:00:00,7.601
1998-04-20 00:00:00,9.8239999999999998
1998-04-21 00:00:00,16.766999999999999
1998-04-22 00:00:00,20.779
1998-04-23 00:00:00,21.541
1998-04-24 00:00:00,8.6270000000000007
1998-04-25 00:00:00,9.3369999999999997
1998-04-26 00:00:00,9.8759999999999994
1998-04-27 00:00:00,9.9160000000000004
1998-04-28 00:00:00,16.873000000000001
1998-04-29 00:00:00,24.670999999999999
1998-04-30 00:00:00,26.157
1998-05-01 00:00:00,26.289000000000001
1998-05-02 00:00:00,15.359999999999999
1998-05-03 00:00:00,11.875
1998-05-04 00:00:00,0.0
1998-05-05 00:00:00,6.4050000000000002
1998-05-06 00:00:00,24.974
1998-05-07 00:00:00,27.117000000000001
1998-05-08 00:00:00,24.882000000000001
1998-05-09 00:00:00,11.52
1998-05-10 00:00:00,10.888999999999999
1998-05-11 00:00:00,11.27
1998-05-12 00:00:00,12.164999999999999
1998-05-13 00:00:00,20.949999999999999
1998-05-14 00:00:00,27.065000000000001
1998-05-15 00:00:00,21.620000000000001
1998-05-16 00:00:00,13.401
1998-05-17 00:00:00,10.56
