date,data
datetime,float
,
1998-03-23 00:00:00,13.743
1998-03-24 00:00:00,18.201000000000001
1998-03-25 00:00:00,14.611000000000001
1998-03-26 00:00:00,23.934999999999999
1998-03-27 00:00:00,30.891999999999999
1998-03-28 00:00:00,4.6950000000000003
1998-03-29 00:00:00,9.2710000000000008
1998-03-30 00:00:00,15.426
1998-03-31 00:00:00,14.663
1998-04-01 00:00:00,19.056000000000001
1998-04-02 00:00:00,24.658000000000001
1998-04-03 00:00:00,33.061999999999998
1998-04-04 00:00:00,13.756
1998-04-05 00:00:00,19.082000000000001
1998-04-06 00:00:00,16.018000000000001
1998-04-07 00:00:00,19.884
1998-04-08 00:00:00,26.196999999999999
1998-04-09 00:00:00,23.343
1998-04-10 00:00:00,29.853000000000002
1998-04-11 00:00:00,10.823
1998-04-12 00:00:00,14.755000000000001
1998-04-13 00:00:00,18.503
1998-04-14 00:00:00,19.503
1998-04-15 00:00:00,18.122
1998-04-16 00:00:00,21.91
1998-04-17 00:00:00,30.931000000000001
1998-04-18 00:00:00,12.164999999999999
1998-04-19 00:00:00,13.702999999999999
1998-04-20 00:00:00,13.125
1998-04-21 00:00:00,12.967000000000001
1998-04-22 00:00:00,18.254000000000001
1998-04-23 00:00:00,25.552
1998-04-24 00:00:00,5.2599999999999998
1998-04-25 00:00:00,8.0749999999999993
1998-04-26 00:00:00,14.124000000000001
1998-04-27 00:00:00,14.19
1998-04-28 00:00:00,16.766999999999999
1998-04-29 00:00:00,22.356999999999999
1998-04-30 00:00:00,28.984999999999999
1998-05-01 00:00:00,29.734000000000002
1998-05-02 00:00:00,16.215
1998-05-03 00:00:00,17.754000000000001
1998-05-04 00:00:00,17.728000000000002
1998-05-05 00:00:00,13.743
1998-05-06 00:00:00,18.542999999999999
1998-05-07 00:00:00,24.895
1998-05-08 00:00:00,29.603000000000002
1998-05-09 00:00:00,11.099
1998-05-10 00:00:00,13.545999999999999
1998-05-11 00:00:00,14.69
1998-05-12 00:00:00,15.859999999999999
1998-05-13 00:00:00,16.135999999999999
1998-05-14 00:00:00,25.631
1998-05-15 00:00:00,30.274000000000001
1998-05-16 00:00:00,13.94
1998-05-17 00:00:00,13.993
