date,data
datetime,float
,
1998-03-23 00:00:00,14.085000000000001
1998-03-24 00:00:00,17.451000000000001
1998-03-25 00:00:00,15.308
1998-03-26 00:00:00,21.646999999999998
1998-03-27 00:00:00,39.374000000000002
1998-03-28 00:00:00,16.018000000000001
1998-03-29 00:00:00,18.292999999999999
1998-03-30 00:00:00,21.462
1998-03-31 00:00:00,14.663
1998-04-01 00:00:00,21.672999999999998
1998-04-02 00:00:00,28.510999999999999
1998-04-03 00:00:00,39.531999999999996
1998-04-04 00:00:00,15.65
1998-04-05 00:00:00,17.872
1998-04-06 00:00:00,16.478000000000002
1998-04-07 00:00:00,22.817
1998-04-08 00:00:00,27.748999999999999
1998-04-09 00:00:00,24.960999999999999
1998-04-10 00:00:00,36.362000000000002
1998-04-11 00:00:00,10.823
1998-04-12 00:00:00,13.69
1998-04-13 00:00:00,19.555
1998-04-14 00:00:00,17.609000000000002
1998-04-15 00:00:00,20.396999999999998
1998-04-16 00:00:00,25.658000000000001
1998-04-17 00:00:00,39.662999999999997
1998-04-18 00:00:00,14.571
1998-04-19 00:00:00,15.794
1998-04-20 00:00:00,15.018000000000001
1998-04-21 00:00:00,16.07
1998-04-22 00:00:00,17.359000000000002
1998-04-23 00:00:00,21.186
1998-04-24 00:00:00,7.9560000000000004
1998-04-25 00:00:00,8.9030000000000005
1998-04-26 00:00:00,13.993
1998-04-27 00:00:00,11.06
1998-04-28 00:00:00,18.713999999999999
1998-04-29 00:00:00,27.893000000000001
1998-04-30 00:00:00,30.917999999999999
1998-05-01 00:00:00,21.962
1998-05-02 00:00:00,0.0
1998-05-03 00:00:00,0.0
1998-05-04 00:00:00,19.937000000000001
1998-05-05 00:00:00,21.553999999999998
1998-05-06 00:00:00,19.844999999999999
1998-05-07 00:00:00,27.274999999999999
1998-05-08 00:00:00,37.966999999999999
1998-05-09 00:00:00,17.346
1998-05-10 00:00:00,16.57
1998-05-11 00:00:00,17.004000000000001
1998-05-12 00:00:00,16.741
1998-05-13 00:00:00,21.594000000000001
1998-05-14 00:00:00,31.431000000000001
1998-05-15 00:00:00,40.320999999999998
1998-05-16 00:00:00,14.519
1998-05-17 00:00:00,17.135999999999999
